Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
1.33,0.06,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.823821014304326,0.074734213770534,0.774810860760799,0.0300516808727042,0.5960191407002976,-0.5166762558077078,0.1707013314644138,0.522949267861314,0.2318084385187955,-0.0681062523348027,2.926382195419198,1.7850704810772584,0.0,3.0483247236731614,0.0,3.1978564576441255,1.1378330018213914,2.431857428698185,0.0,1.9740810260220099,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,-1.9754755021833923,-0.7568809540436561,-1.3060883458542685,5.9270514506885945,2.253232445329165,0.0640969063247225,0.0518577475082162,-1.1736225277087382,-0.1296863139178333,-6.82756430612893,0.2999999999999999,0.4500000000000001,9.400000000000002,0.3199999999999999,8.899867211223587,0.8200000000000002,0.0,0.8900000000000001,0.3399999999999999,4.51085950651685,0.5300000000000001,8.899867211223587,8.792701462936309,8.499232866039245,0.13976194237515863,6.799999999999998,0.11,5.3471075307174685,6.804614520062624,0.0,9.593628035139645,1.13582209
0.79,0.0499999999999999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4166844265088419,-0.0971148363449898,1.000711736635395,-0.0982079449921051,-0.0494106501953121,0.2745291740062306,0.1849227957690203,0.3754032607563741,0.1908658392641211,0.3291772500808135,1.1085626195212777,2.756205242989257,0.5933268452777346,3.0782334950657346,0.0,2.928523523860541,0.0,0.0,0.0,0.0,22.680000000000003,560.8000000000001,0.0,26.72,20.430000000000003,63.29999999999999,8.75,0.0,0.07,0.0,-0.969403272333373,-0.5111866882405321,-0.9912313742166244,5.2195354928420805,-0.699040910897805,-0.3495818860100498,-1.6547047419608998,5.116202939701473,0.0286397679942943,-9.31052494123792,0.0099999999999999,0.2999999999999999,7.700000000000002,0.1999999999999999,7.771067086065406,0.84,1.0,0.79,0.27,4.7535901911063645,0.4800000000000001,7.771067086065406,8.748939631537715,7.791935956938058,0.06765864847381486,4.1000000000000005,0.0899999999999999,5.393627546352362,6.733401891837359,1.3609765531356004,8.845921233304018,1.08034193
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7283538368449797,-0.063139760693649,-0.3511377704560894,-0.226882472333552,0.4437827302565029,0.2161110033868541,0.7637169648157446,-0.544862389605089,-0.1569506219560734,-0.2254110453419645,0.1823215567939546,2.827313621929028,1.6695918352538475,2.781920049668666,1.470175845100593,3.160398895109225,1.0851892683359692,1.969905654611529,0.20701416938432612,2.4790562361098245,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,1.5830990802354603,-1.3245414049117712,0.0662971426302851,2.094200500479427,1.1645961103265998,-0.3696003845745431,0.5541360417403685,-0.9532751072064743,-0.3776536947894799,0.9023692589994066,0.4100000000000001,0.46,9.2,0.23,7.456454555176209,0.8699999999999998,0.0,0.8800000000000002,0.46,4.143134726391533,0.1699999999999999,6.85751406254539,8.53168763756669,7.266128779556451,0.13976194237515863,12.7,0.1499999999999999,6.244166900663736,6.761572768804055,0.6418538861723949,11.445524183374717,3.91781284
1.33,0.06,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1132034234312175,-0.6196569275624685,-0.0219196169804593,0.23995481931032,0.4701044211377744,-0.2048915509145983,-0.1888875606629254,-0.2735635038020403,-0.5791769778329828,-0.302755575085713,3.109953417644014,1.1216775615991057,0.7929925155296614,2.715356776284648,0.0,2.926382195419198,0.7839015438284093,2.6144718541426437,0.12221763272424911,2.3978952727983707,14.370000000000005,583.5,0.5499999999999999,20.87,26.040000000000003,65.60000000000001,7.25,0.0,0.0399999999999999,0.0,-5.792216381021559,0.9430479395694514,-0.9502423792886732,2.4810516426448785,-1.3513852526595624,1.56885878036914,0.3760203102549583,-0.0651289566275172,-0.1937497591187753,-0.2466009064249532,0.4100000000000001,0.3399999999999999,9.8,0.29,9.610524895640422,0.83,0.0,0.8499999999999998,0.4100000000000001,4.672828834461906,0.5499999999999999,7.528869256642251,8.48446336679332,8.517393171418904,0.12221763272424911,7.299999999999998,0.14,4.6443908991413725,6.453624998892692,0.3364722366212129,9.613669867953925,1.32619582
1.86,0.0899999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3570868364461168,1.1575141495044663,-0.2766816377004302,-0.1926568992828221,-0.2948451183029958,0.5965172426117477,-0.4494037324824795,0.368671911508696,-0.1163493307026364,-0.2725454661744692,0.7701082216960737,1.6154199841116479,0.6626879730752365,2.6318888401366465,3.443298557680791,3.5934692693092782,0.0,0.45107561936021673,0.0,1.235471471385307,36.26,694.8000000000001,0.0,14.080000000000004,5.87,73.10000000000001,10.340000000000002,2.0,0.0,0.0,0.9636466360030964,1.1811722759131245,0.0651513614335791,7.478666360624726,0.6659918858001465,-2.3433381274584884,2.307192507511868,7.116054841180193,-0.6103514233635131,-9.45247012662743,1.0,0.31,7.719999999999999,0.29,7.8713112033234065,0.6100000000000001,1.0,0.23,0.27,5.517452896464707,0.0899999999999999,6.769641976852503,7.057897937411856,8.581294116822761,0.41871033485818504,0.0,0.22,5.571393286610456,6.754604099487962,0.47000362924573547,8.532672762264625,2.70969427
1.25,0.0799999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.724479866039073,0.4679843700310826,-0.4928761910298329,-0.0386254896248614,0.6832377789273653,0.8784306144067221,-0.3662091518892719,-0.000782633281706,0.0478132479443225,-0.0621492697301391,2.8763855159214247,0.0,0.0,1.8764069432883397,0.0,1.6486586255873819,0.0,0.0,2.8460714989995846,0.6365768290715511,30.550000000000008,547.3000000000001,0.07,12.900000000000004,24.199999999999992,70.70000000000002,12.56,3.0,0.0499999999999999,0.0,-1.4900407746340252,0.4002742273063056,-0.7911308300575797,-2.433446176577297,-1.1909227540072391,2.3343881441512404,1.7996104514594151,-0.009624815122904,-1.1860958255065148,-2.073104200763776,0.4800000000000001,0.24,5.0,0.0,7.5126175446745105,0.83,1.0,0.7800000000000001,0.3799999999999999,4.787491742782046,0.12,7.387090235656757,8.031710375322042,7.53955882930103,0.07696104113612819,0.0,0.1299999999999999,4.394449154672439,6.5998704992128365,0.0,7.493317248862145,4.137931020000001
2.16,0.07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.3613598738496029,0.9176989664556848,0.2125746198969781,-0.2814652038814649,-0.0987645604650272,-0.3120145321724825,0.3591344593007224,-0.3463746887970389,-0.1394736312612967,0.0794068300584743,2.2235418856535927,1.3609765531356004,1.28647402583768,3.1170645587215158,0.0,2.6144718541426437,0.3987761199573679,3.0402275134405423,0.1310282624064042,1.7404661748405046,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,-1.8875712423279576,-2.6976465487592813,-1.0197939586955176,-2.423154527639324,-0.4602529329606664,2.124989995491253,-1.1830614274910254,0.4586051675094871,1.2133523121441736,15.32298718133371,0.66,0.3599999999999999,4.299999999999999,0.31,7.550135342488429,0.8200000000000002,1.0,0.8100000000000004,0.4900000000000001,4.0943445622221,0.5199999999999999,6.78105762593618,8.116715624819111,8.137688184977605,0.19885085874516517,4.200000000000001,0.0799999999999999,5.703782474656201,7.510430556378006,0.7884573603642698,11.06751297975247,4.953285370000001
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2956958361394514,-0.4380890841486946,0.0059289892716037,-0.1557615323184307,0.2428158141662152,-0.2619780026620267,-0.2302941603065918,-0.2362915028155487,-0.348195649232788,-0.059870149701682,0.039220713153281114,0.09531017980432474,0.13976194237515863,0.6365768290715511,0.25464221837358075,0.7227059828014899,0.0,0.35065687161316933,4.546481189639412,0.2623642644674909,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,1.7175849725209529,0.1317510244490879,1.0108608689596028,2.038487834054902,0.3258547130133659,2.0247004303178118,1.582434625314391,-0.3748746579729157,2.7814897196420043,4.541179631868871,0.5099999999999999,0.27,7.599999999999999,0.1799999999999999,7.456454555176209,0.7400000000000001,0.0,0.83,0.4100000000000001,4.174387269895637,0.2800000000000001,8.962007209588313,8.442254104751743,8.271548374755515,0.12221763272424911,10.2,0.1899999999999999,5.572154032177765,6.76849321164863,0.9162907318741551,9.65265158120501,2.32980212
1.0,0.06,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7398329592037196,0.0868520901714852,-0.0910355834465255,0.0772032969046032,-0.4350047972558946,0.0250952480982807,0.0568446839482621,-0.2115891100916052,0.1650979302236313,-0.2063764746985425,1.1786549963416462,2.8279051629104885,1.7083778602890036,3.0027078872904163,1.5173226235262949,2.497329169786558,1.642872688520338,2.3311725498459577,0.2623642644674909,2.382320061012899,32.52,499.5,0.0,22.15,0.0,69.89999999999999,12.75,2.0,0.1499999999999999,0.0,-2.879302461224042,0.956562866361215,-1.0661636013857887,-1.3007503965343084,0.5762037399343581,0.2176424602362654,-0.6618428899204427,1.5301719224882686,0.3128397475479028,9.090909090909092,0.83,0.27,7.200000000000002,0.3799999999999999,7.057036981697891,0.8800000000000002,1.0,0.7599999999999999,0.46,4.454347296253507,0.1699999999999999,5.303304908059076,8.028455164114252,6.976348070447749,0.1906203596086497,9.8,0.0899999999999999,5.817111159963204,6.993932975223189,1.1939224684724346,12.309734218802344,8.362670039999998
0.7199999999999999,0.0399999999999999,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5380332447048586,-0.478159591492533,0.8957089852284438,-0.3974172012992029,-0.1609882280708592,0.2565821584361659,0.2640329733113687,-0.0706249642836426,0.2828310206096955,0.1176804034069965,2.1826747963214883,1.0715836162801906,0.0,2.299580583973747,2.26176309847379,2.4096441652874536,0.1570037488096647,3.8766030601968855,0.0,1.9344157696295783,17.819999999999997,563.1000000000001,-0.9399999999999996,15.789999999999994,36.25,69.5,11.0,1.0,0.06,0.0,-2.374936600698663,-1.3352588060987367,0.8221536360117184,3.16310168204909,0.1798597660605688,-0.4668606858062529,-0.6927813008998331,-0.3772475472102625,-0.4265428506405412,-7.256529353536892,0.62,0.3399999999999999,9.2,0.35,7.804251383528112,0.7599999999999999,1.0,0.8699999999999998,0.4900000000000001,4.564348191467836,0.4900000000000001,8.721113147762688,8.610501368549889,8.321421586897879,0.07696104113612819,13.800000000000002,0.0899999999999999,4.976733742420574,6.484635235635252,0.2623642644674909,9.407632639699958,1.048958331
1.2799999999999998,0.0499999999999999,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.35999725010222,0.6453824979993339,-0.034581474212691,-0.1564573037802856,-0.4814377513191574,0.2127078703079122,0.4814684700833569,-0.1380985279224214,0.0454407692723606,0.1043262126859454,0.02955880224154443,1.793424748547116,1.656321498332951,2.8661929021990056,1.791759469228055,2.406043801362276,2.9714395809849465,1.8261608959453874,0.16551443847757333,1.7630170003624008,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,-3.675928199584373,0.0295551133516414,2.0811993535344886,-8.476992691450313,1.7152390950811534,4.270715115673888,-1.2659890553293882,-0.4340974738076622,-0.6198164968102162,34.01038397900381,0.92,0.23,7.099999999999999,0.3999999999999999,7.307202314764738,0.86,0.0,0.7599999999999999,0.5300000000000001,3.4657359027997265,0.5300000000000001,6.46302945692067,8.173575486634153,7.170888478512505,0.10436001532424286,7.0,0.07,4.61512051684126,7.559038255443384,1.6292405397302803,12.954619054581602,13.997191199999998
1.25,0.0799999999999999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3887707190659628,-0.4124857967217507,-0.5561728643614555,-0.6808246346378976,0.4475294222550489,0.3600480697602445,-0.254767331333289,0.2409071021385164,-0.2041917178059402,0.1156997954920793,0.12221763272424911,2.2844211223663744,1.1537315878891894,3.2472688993694185,0.0,2.2700619012884857,0.5933268452777346,2.2126603854660587,1.7298840655099674,1.924248652274134,30.550000000000008,547.3000000000001,0.07,12.900000000000004,24.199999999999992,70.70000000000002,12.56,3.0,0.0499999999999999,0.0,1.7175598185142131,-0.0727150201928311,0.2303982263653757,0.5642478505928498,1.4764654035396858,-0.7375459817434503,1.9612823018949983,0.7074244311009317,0.3186897502470192,3.0234994761263283,0.75,0.2599999999999999,4.4,0.14,8.146419323098003,0.7199999999999999,1.0,0.7000000000000001,0.2599999999999999,5.159055299214529,0.2999999999999999,6.3473892096560105,7.325148957955575,7.048386408721883,0.1310282624064042,7.299999999999998,0.0799999999999999,6.016157159698354,6.839476438228843,1.4586150226995165,8.83695515733143,7.283864199999999
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8402222426938207,-0.1448067130090642,-0.387755526254729,0.1373875312905854,0.3729757938771878,0.3855786471646751,0.5957694003464578,-0.5267708673269392,0.0046594232774657,-0.1909998236154644,2.9444389791664403,2.791165107812717,0.9783261227936078,2.6796507265805123,0.0,1.9430489167742813,0.0,1.28647402583768,2.1621729392773004,1.6389967146756448,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,1.0247284990503038,0.0760527196217011,-0.2826098219653755,-1.895266062334736,0.3210285550236306,0.926054173893283,1.185396800527866,0.4902172754060223,-0.7780698709621706,2.0367751060820365,0.0799999999999999,0.2999999999999999,8.599999999999998,0.29,8.183397369998433,0.8499999999999998,1.0,0.8200000000000002,0.4400000000000001,4.189654742026425,0.39,7.893945138235959,8.435332164935916,8.186185994226083,0.1570037488096647,12.099999999999996,0.1799999999999999,5.537334267018537,6.709304340258298,0.4054651081081644,9.28933637820268,3.3800927100000004
2.16,0.07,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.833895619697765,0.5991488501506873,0.0619870458505375,0.7937961456736568,-0.0800702836588469,0.4018706902583065,-0.2467658226273155,-0.1196082403548009,-0.0957814836175773,-0.0709779619014645,0.07696104113612819,2.263844264677615,1.2781522025001875,2.794227897343262,1.413423028508143,2.435366204227864,2.1747517214841605,2.847812143477369,0.058268908123975824,1.8164520818184267,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,1.0,-2.078685554082721,-2.406009169972101,-0.1142368294953446,-5.141916192681609,2.292429919363992,3.0141009036574355,-0.8264752666849955,0.4982377051994353,0.7295662245237233,9.86955030314006,1.0,0.22,8.700000000000001,0.25,6.947937068614969,0.8100000000000004,0.0,0.6100000000000001,0.46,3.784189633918261,0.4800000000000001,5.017279836814924,8.014335737299424,6.814542897259958,0.20701416938432612,6.5,0.0499999999999999,6.4457198193855785,7.879291485082271,1.6292405397302803,14.323727181246433,11.1263317
1.6400000000000003,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.828383432652689,-0.0079344741185957,-0.2267600964035058,-0.1353450625045946,-0.3900007207080525,-0.0763738217831233,0.0434095589725296,-0.090014403318061,-0.2471955290825542,0.0120443635832498,0.883767540168595,1.2383742310432684,0.883767540168595,2.413231613081109,0.0,2.6871669901857858,0.3987761199573679,0.8960880245566353,0.0,1.4838746894587547,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,0.2013769541532337,-1.073897244183513,-1.1186734761459098,0.2955162373931316,1.5955718308320703,-0.3893157070733188,-1.5042186371895714,-1.5400388904050757,0.160224930072094,7.304940114032065,0.7000000000000001,0.3599999999999999,10.3,0.1999999999999999,8.616314282284044,0.84,0.0,0.8699999999999998,0.46,4.574710978503383,0.3999999999999999,7.923348211930154,8.472195825485501,7.333676395657684,0.13976194237515863,9.8,0.14,5.187385805840755,6.672032945461067,1.1939224684724346,10.241494325439769,2.61480182
1.4800000000000002,0.06,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6320179730992149,-0.5862326769669436,-0.2481478592694088,-0.2642177197825004,-0.2508403412384523,0.3737804209562199,0.0445685998116194,-0.0641097453522349,0.160731802558316,0.3891994945340813,3.66714496196793,0.4121096508268328,1.8640801308076815,2.061786606441115,0.0,2.9997242948235283,0.0,0.06765864847381486,0.0,2.1494339134998706,28.63999999999999,529.5,0.0,18.270000000000003,32.13999999999999,72.0,9.95,1.0,0.0,0.0,0.1867588612894684,0.3491206316793165,-0.1140034787507132,1.6202165845533891,0.6325820189553488,-1.9081665367233551,1.9219828115850977,-0.4146137289649714,-1.0189549649724137,0.9571922361074184,0.2999999999999999,0.3799999999999999,4.6000000000000005,0.1699999999999999,8.237743803890933,0.83,0.0,0.71,0.3399999999999999,5.017279836814924,0.14,7.544861068658458,7.627544390488503,8.2482674474469,0.11332868530700327,0.0,0.1699999999999999,3.632309102625542,6.625392368007956,1.1314021114911008,8.242229891372231,0.998902313
1.34,0.06,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1982617073798422,-0.4281313450260733,-0.297836991377042,-0.2305186096079193,0.0144944086920773,0.1733869572788164,-0.0245192395297065,0.1078106430848295,0.2285072886926547,-0.2129379604642743,2.2049722641270453,2.4561641809223462,1.791759469228055,2.6762154775821916,1.7316555451583497,2.9699015135194693,1.0952733874025948,1.8640801308076815,1.6770965609079154,2.4857396360918926,20.94,589.1000000000001,0.33,15.379999999999995,46.74,70.60000000000001,11.5,0.0,0.06,0.0,0.0715595462855326,-2.1452131931699654,-2.2290785387155,2.271666620341103,-0.0156233411604837,0.8576629150682138,1.1981306725004623,0.2692417079263417,0.8863586461387377,-1.5367995009205584,0.71,0.3399999999999999,6.700000000000002,0.2599999999999999,7.490529402060711,0.84,1.0,0.84,0.43,4.68213122712422,0.1799999999999999,6.621405651764134,8.271292652979412,7.313886831633462,0.13976194237515863,9.3,0.12,6.434546518787453,6.862757913051401,0.587786664902119,11.077701934697789,2.07240009
0.9800000000000004,0.0899999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6585876265840299,-0.214391842263062,-0.2775750697646632,-0.3991825472153278,0.458389205368646,0.1001715843549553,0.7285875001566887,-0.3119497831883758,0.1960213916663105,-0.2958672774581754,0.2623642644674909,1.4838746894587547,1.0715836162801906,2.834389123145228,0.0,2.660259537265862,0.5596157879354227,2.1552445050953364,3.1276373444339294,2.4078456036515385,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-1.327191166826296,-0.2182284237407384,0.0137952242619518,-2.283999968445983,-0.6354682778914642,1.3580640436100462,-0.4062636347176713,-0.7501512544571182,-0.0638046740590345,20.831978445672885,0.3199999999999999,0.35,8.0,0.14,8.202756381655638,0.8499999999999998,0.0,0.7999999999999999,0.39,4.219507705176107,0.5999999999999999,8.068089626278244,8.250358951477294,7.687538766201629,0.11332868530700327,6.200000000000002,0.1599999999999999,4.912654885736052,7.089243155027514,0.47000362924573547,10.859460429548987,2.92789359
1.2799999999999998,0.0499999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2756616415006474,0.0130833382090883,-0.5147161821038068,0.3054094291247654,-0.8160638248346005,0.5928113987894786,0.3031383606455922,0.2564928878356842,-0.3107687206287802,-0.0353858527356194,0.009950330853168092,2.254444717666111,1.332366019094335,2.6892071133007303,0.0,3.7623622308737397,1.1085626195212777,1.8309801823813365,0.0,1.824549292051046,30.579999999999988,529.0,1.8000000000000005,16.400000000000002,14.02,71.29999999999998,11.0,0.0,0.06,0.0,-3.1907378967925464,2.449618925574745,2.160396696470344,-0.6220190150333563,1.862458097633504,0.0123371372762589,-0.2737550410043576,-0.6478357942867744,-0.4660283852437761,-1.4219389017450406,0.8900000000000001,0.37,6.1000000000000005,0.27,6.846943139585379,0.8200000000000002,0.4,0.83,0.4500000000000001,4.3694478524670215,0.2800000000000001,5.771441123130016,8.379079889286603,7.749753406274437,0.1823215567939546,9.5,0.0899999999999999,5.69035945432406,6.553933404025811,0.7419373447293773,11.816468583353009,4.23512311
1.09,0.0899999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0679494015383882,-0.9201514388175784,-0.4069666971211693,-0.5460861242522298,0.0752639159142567,-0.0035365385008891,0.6509008335027218,-0.2607956079633021,-0.0983955755725691,-0.259010578943357,1.6505798557652755,1.7984040119467235,1.534714366238164,2.761906873892921,1.9065751436566367,2.1894163948884082,1.1755733298042381,3.4541060373175574,0.20701416938432612,2.285438934159075,17.34,489.1999999999999,2.54,18.680000000000003,29.34,68.29999999999998,7.25,2.0,0.0,0.0,-7.323237174477808,0.5562920601638666,0.1154929769123576,-0.4891458895631499,-0.7083405012819132,-0.3870507569535085,-1.4027814411929789,-0.4383839758074526,0.0198186304874472,12.707567889324494,0.5199999999999999,0.25,9.8,0.2599999999999999,7.565793282428515,0.8900000000000001,1.0,0.8499999999999998,0.58,4.6443908991413725,0.33,7.496097345175956,8.27410200229233,7.479299637782834,0.11332868530700327,13.0,0.1299999999999999,5.402677381872279,6.8690144506657065,0.8754687373538999,10.913468971726102,9.01474504
