"Remaining_Tax_Burden(per $1,000 of personal income)",prev_year_social_associations,Tax_Expenditure_Limits,prev_year_primary_care_physicians,GPT_OH_Low_Cost_of_Living,prev_yr_rent_50_2,GPT_OH_Tough_Labor_Market,Top_Marginal_Personal_Income_Tax_Rate,Recently_Legislated_Tax_Changes,GPT_PCA_dim5,Prev_Yr_Manu_Pct_GDP,GPT_OH_Unfavorable_Location,Prev_Yr_FinS_Pct_GDP,GPT_OH_Low_Pop_Bad_Weather,prev_year_driving_alone_to_work,GPT_PCA_dim4,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Agri_Pct_GDP,prev_year_long_commute_driving_alone,prev_year_injury_deaths,GPT_OH_Government_Support,GPT_PCA_dim7,prev_year_air_pollution_particulate_matter,prev_year_mental_health_providers,two_yrs_prior_pct_it_workers,prev_year_dentists,GPT_PCA_dim0,GPT_PCA_dim1,prev_year_adult_obesity,Prev_Yr_EduS_Pct_GDP,Prev_Yr_Info_Pct_GDP,GPT_PCA_dim3,prev_year_alcohol_impaired_driving_deaths,pop_10yr_pct_chg,"State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",GPT_OH_Large_Customer_Base,Prev_Yr_Mine_Pct_GDP,GPT_OH_Limited_Financing,prev_year_severe_housing_problems,coastline_flag,Average Workers_Compensation_Costs_(per $100 of payroll),State_Minimum_Wage_(federal floor is $7.25),GPT_PCA_dim8,prev_year_drinking_water_violations,"Sales_Tax_Burden(per $1,000 of personal income)",GPT_PCA_dim2,"Property_Tax_Burden_(per $1,000 of personal income)",Prev_Yr_EntS_Pct_GDP,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)",GPT_PCA_dim9,prev_year_access_to_exercise_opportunities,prev_year_uninsured,Prev_Yr_Gvmt_Pct_GDP,Estate_Inheritance_Tax_Levied_Flag,Debt_Service_as_a_Share_of_Tax_Revenue,prev_year_violent_crime,prev_year_flu_vaccinations,prev_year_preventable_hospital_stays,GPT_OH_Limited_Tech_n_Infra,GPT_PCA_dim6,prev_year_diabetes_monitoring,GPT_OH_Supportive_Community,GPT_OH_Natural_Resources,Prev_Yr_GoTr_Pct_GDP,GPT_OH_Various_Downsides,health_social_pca_0,health_social_pca_2,gpt_ae_pca_1,health_social_pca_4,gpt_ae_pca_0,health_social_pca_1,health_social_pca_5,gpt_ae_pca_2,health_social_pca_3,population_2020,microbusiness_density
20.73,10.0,0.0,1340.0,0.0,859.0,1.0,0.0499999999999999,0.0,0.1641339900362763,22.03,1.0,18.97,0.0,0.83,0.0031088002465767,7.329999999999999,0.2999999999999999,0.23,99.0,1.0,-0.1990692722924536,7.799999999999998,490.0,1.4,1190.0,1.7989134599676575,0.7709691257211243,0.2999999999999999,14.97,2.95,0.5840252318364775,0.39,-4.674844962553798,59.600000000000016,0.0,0.0,0.0,0.1499999999999999,0.0,1.4600000000000002,12.0,-0.0604721503927617,1.0,20.24,-0.0286581852554594,40.040000000000006,3.09,493.8000000000001,0.3350854674911154,0.91,0.0799999999999999,8.75,1.0,0.11,887.0,0.5099999999999999,4700.0,0.0,0.0384369387071502,0.86,0.0,0.0,4.130000000000001,0.0,0.2690805345439062,-0.2707389967073806,0.9569966927419477,0.6076217631125435,-7.2781502043361055,1.0551083594187023,0.1143186060865633,2.032954717112144,-0.2382413779177638,281295.0,4.23645129
20.87,8.5,0.0,2060.0,1.0,638.0,1.0,0.0399999999999999,0.5499999999999999,0.0915740776561937,31.079999999999988,1.0,13.669999999999996,0.0,0.7300000000000001,-0.3074104068138301,4.5,6.049999999999998,0.42,84.0,1.0,-0.1327911593145713,9.099999999999998,8110.0,0.7000000000000001,8110.0,1.683318354328829,0.2390515163768639,0.3799999999999999,0.0,0.0,0.1563613019825836,0.3199999999999999,-11.123470522803116,65.60000000000001,0.0,0.0,0.0,0.1899999999999999,0.0,1.33,7.25,-0.3076301025945152,0.0,26.040000000000003,-0.205871793272768,14.370000000000005,5.689999999999999,583.5,0.0907062052043862,0.06,0.12,17.860000000000003,0.0,0.06,669.0,0.3199999999999999,6410.0,0.0,0.0774813029572128,0.8699999999999998,0.0,0.0,12.78,0.0,9.130176503112107,0.2803406273359846,-0.946866008643148,-0.6921012266308453,0.0458201275152159,4.136100273858822,0.3438516095152428,-0.1360750861111327,0.893277304045483,7990.0,1.36018591
18.57,10.0,0.0,1550.0,1.0,1072.0,0.0,0.03,-5.97,0.1323891403026256,10.730000000000002,0.0,14.669999999999996,1.0,0.8200000000000002,0.4398022363911113,5.630000000000002,0.8499999999999998,0.1599999999999999,65.0,0.0,-0.4081864420107258,4.0,610.0,1.9,2420.0,-0.9918798778975436,1.0864012055927823,0.3599999999999999,5.96,2.3000000000000003,-0.0389013152696058,0.3999999999999999,31.80754546574161,72.60000000000001,0.0,21.39,1.0,0.12,0.0,0.67,7.25,-0.2714486808726771,0.0,30.300000000000008,0.1792209136223796,27.62,2.3500000000000005,622.0,0.1714614619697978,0.7599999999999999,0.0799999999999999,6.739999999999999,0.0,0.0499999999999999,151.0,0.5,3279.0,1.0,-0.4350932483430749,0.92,1.0,1.0,6.68,0.0,-4.267509281672323,-0.665491686621035,-0.7344945775929393,-1.0138658997998804,3.672609096918072,-0.7287471769174263,1.1163537825787564,-0.0797819623418924,0.1722977840518473,32107.0,3.36440008
11.69,8.900000000000002,1.0,1590.0,1.0,2470.0,0.0,0.0499999999999999,0.12,-0.0819367620745184,7.180000000000002,0.0,24.0,0.0,0.79,-0.6026367189541598,6.689999999999999,0.3799999999999999,0.4800000000000001,77.0,1.0,0.0972620916334539,6.0,180.0,2.5,1360.0,-1.427128643171468,-0.2111298655330752,0.27,10.06,2.8000000000000003,-0.0627646221165399,0.35,5.605752343543635,69.60000000000001,1.0,0.0799999999999999,1.0,0.1599999999999999,1.0,1.17,14.25,0.438478694970709,1.0,13.72,-0.2905416414491178,35.85000000000001,3.5499999999999994,497.0,-0.1996618248857803,0.8699999999999998,0.03,13.49,1.0,0.07,373.0,0.5700000000000001,5559.0,1.0,0.6122461531572122,0.91,0.0,0.0,4.619999999999999,1.0,-5.0074843377979885,-0.7560786977374487,0.910466649919915,0.1808150371220673,0.0683864835515151,0.9742610256184204,0.6848130268707331,-0.4308910103091751,-1.3808907963079968,523738.0,6.707770059999999
23.74000000000001,22.300000000000008,0.0,4940.0,1.0,741.0,0.0,0.07,0.0,-0.5471754853665526,23.47,0.0,15.080000000000004,1.0,0.79,0.3667951138181622,5.9,8.930000000000001,0.4500000000000001,80.0,1.0,0.3041260758440399,9.2,6190.0,0.7000000000000001,8250.0,-0.7634180767309963,0.3381008519014253,0.2999999999999999,3.82,1.97,1.056075128114769,0.43,-0.0243654822335024,66.60000000000001,1.0,0.0,1.0,0.11,0.0,1.5500000000000005,7.25,0.1012248630530854,1.0,17.47,-0.086296770537365,28.61000000000001,3.09,438.8999999999999,0.6186854722585828,0.6100000000000001,0.0899999999999999,6.810000000000001,1.0,0.07,85.0,0.5499999999999999,3671.0,1.0,-0.0153269068519421,0.92,0.0,0.0,8.64,0.0,-0.5334276572732001,-0.5963484950881053,-1.6553271207183722,1.2313299181300472,2.779267519954825,-2.279459052012948,1.4843585276257787,-1.5576208360151442,-1.312647345253455,24619.0,1.84580782
15.370000000000005,17.0,1.0,2050.0,1.0,734.0,1.0,0.06,-1.2799999999999998,-0.5761278139675213,22.39,0.0,17.639999999999997,0.0,0.84,-0.4204710029766731,5.4,13.28,0.31,110.0,1.0,0.2226145721197271,9.5,1380.0,0.7999999999999999,2430.0,-0.5936369410302959,-0.6166330086573223,0.37,6.240000000000001,1.4,-0.0951973093712532,0.4100000000000001,-3.3211237821916773,67.70000000000002,1.0,0.03,1.0,0.11,0.0,1.11,9.3,-0.2547614163082379,0.0,22.509999999999994,0.1519922904056095,28.17000000000001,1.6499999999999997,497.5,0.1095134310803529,0.5,0.0899999999999999,6.939999999999999,0.0,0.06,114.0,0.4500000000000001,3504.0,1.0,-0.2886938625686081,0.8699999999999998,0.0,0.0,5.21,0.0,-0.4164199468192653,-0.4308946255220147,-0.1510851190447838,0.0135479494423185,1.7430948607931964,-2.0409966116953924,-0.8324410019615489,-0.4265615404298086,-0.5816150710368957,51205.0,1.86266006
15.860000000000005,11.099999999999996,1.0,2230.0,1.0,876.0,0.0,0.0499999999999999,-2.3799999999999994,-0.0383223566885573,52.37,1.0,6.97,0.0,0.84,-0.0566760794521708,3.2800000000000007,0.2999999999999999,0.4800000000000001,75.0,1.0,0.1036765422425135,9.3,280.0,2.1000000000000005,3180.0,1.6257763876965168,-0.1888717135307422,0.37,0.0,0.4100000000000001,-0.0554638784050314,0.3199999999999999,4.859317303191582,70.89999999999999,1.0,0.0199999999999999,0.0,0.14,0.0,1.3100000000000005,7.25,0.2190963203925047,1.0,24.180000000000003,-0.2083864119707019,22.460000000000004,0.99,530.0,-0.1450487667432891,0.59,0.12,21.860000000000003,0.0,0.0499999999999999,293.0,0.5,4652.0,0.0,-0.2782883894685131,0.8800000000000002,0.0,0.0,2.79,0.0,0.0915201974977838,0.306363610239648,0.628063646623704,-1.041248041488066,-1.6252993758019882,0.5500651108417978,0.0792073066097173,0.7247556297093815,-0.7561056712152135,60486.0,2.13606331
12.39,4.9,0.0,13930.0,1.0,940.0,0.0,0.06,-0.66,-0.2423938338997091,0.0,1.0,44.88999999999999,0.0,0.8100000000000004,0.560087309923566,6.510000000000001,2.51,0.5,75.0,1.0,0.5267894892427317,8.299999999999999,650.0,2.0,4790.0,1.1142339311545697,0.1028262235817123,0.31,1.3900000000000003,0.0,0.0972040416219166,0.35,0.524035774175517,66.10000000000001,1.0,0.0,0.0,0.1599999999999999,1.0,1.6400000000000003,7.25,-0.0277992718623141,0.0,20.47,0.7029733270739245,27.040000000000003,0.0,491.8999999999999,-0.5246470129136209,0.6100000000000001,0.1799999999999999,16.770000000000003,0.0,0.06,138.0,0.43,4162.0,0.0,0.1778869031983528,0.8699999999999998,0.0,0.0,0.0,1.0,1.8956529496596184,0.0546054579031209,-0.7148570404993192,-1.01046834854532,0.4422255912978222,0.3880625501083181,0.3138992293906102,-0.8950147652737025,0.1021793052439302,14387.0,2.0326023
15.860000000000005,14.099999999999996,1.0,1330.0,1.0,929.0,0.0,0.0499999999999999,-2.3799999999999994,-0.2566097947057062,2.83,0.0,26.56,0.0,0.75,0.1113017247316154,8.900000000000002,0.11,0.22,55.0,0.0,-0.0230970537689178,8.0,240.0,1.8000000000000005,1520.0,0.0612463797513482,-0.5265869111664138,0.21,12.14,1.2200000000000002,-0.484655731155297,0.3799999999999999,10.729420073765992,70.89999999999999,1.0,0.0,0.0,0.23,0.0,1.3100000000000005,7.25,0.1138814973358241,0.0,24.180000000000003,-0.2713243540370466,22.460000000000004,8.590000000000002,530.0,-0.1527764393534241,0.92,0.1299999999999999,19.65,0.0,0.0499999999999999,121.0,0.5600000000000002,2665.0,1.0,0.4531158371302082,0.91,1.0,0.0,0.0,1.0,-2.1137382071507984,-0.0267353242564928,-1.4167832472247477,1.2611305197660057,-0.4793222248998919,2.2552020082230078,0.5413784626111264,-0.5408615315112929,-0.7959857552878384,56441.0,6.03884047
16.400000000000002,12.0,0.0,1860.0,1.0,736.0,0.0,0.06,1.8000000000000005,-0.4841298462976296,7.870000000000001,0.0,15.009999999999998,0.0,0.86,-0.1477551045940737,14.31,0.35,0.33,111.0,0.0,0.089718155381582,8.200000000000001,490.0,1.8000000000000005,2390.0,-0.2787299285257236,-0.9075341502107362,0.37,0.0,0.86,-0.1676652800086126,0.37,-10.171106875304757,71.29999999999998,1.0,5.340000000000001,1.0,0.0999999999999999,0.0,1.2799999999999998,11.0,-0.3776916163842546,0.0,14.02,-0.1062062106632405,30.579999999999988,3.62,529.0,-0.3582036569025448,0.5499999999999999,0.12,15.849999999999996,0.0,0.0499999999999999,208.0,0.39,5937.0,1.0,0.0558392867743015,0.8499999999999998,1.0,0.0,0.0,0.0,3.1564824318462,-0.6484603564561067,-0.0861700509976039,-0.9706515628931774,-1.3217866189856249,-0.5645096549168481,-0.9767065511666384,0.7229543124047051,-0.1393012588806756,40529.0,1.4517149
16.460000000000004,5.200000000000001,2.0,1410.0,1.0,1087.0,1.0,0.03,-0.12,0.2047973025937497,0.0,0.0,9.31,0.0,0.8900000000000001,0.3182804856220854,3.62,0.12,0.4400000000000001,99.0,1.0,-0.1463558446288966,8.900000000000002,970.0,3.5,1950.0,-0.9381705209402694,0.0558906434277301,0.2999999999999999,0.0,0.29,0.599917318040342,0.33,-1.0936300844205675,60.0,1.0,0.0,1.0,0.0999999999999999,0.0,1.9499999999999995,7.25,-0.1068685096738516,0.0,37.40999999999999,-0.2552607241489065,19.64,1.8500000000000003,572.6000000000001,-0.0996855948636499,0.1499999999999999,0.07,16.19,0.0,0.06,261.0,0.5099999999999999,3309.0,1.0,-0.1214671724654678,0.86,0.0,0.0,0.0,0.0,0.9630244643314124,-0.1610329002447349,-0.237511157762421,0.1886804167114922,4.619323219204992,1.70158498857021,1.6723767901306703,0.4585582021261709,0.8687606328520484,15465.0,1.93805654
18.680000000000003,6.200000000000002,2.0,6410.0,1.0,663.0,1.0,0.0,2.54,0.1137529300927124,0.0,0.0,5.11,0.0,0.8900000000000001,0.1457530667533677,0.9399999999999996,0.21,0.3799999999999999,81.0,1.0,-0.0559623160764736,8.900000000000002,6490.0,0.2999999999999999,2510.0,0.0028697876384373,-0.0841863435682591,0.29,0.0,0.0,-0.1775815235914577,0.1999999999999999,1.6579819990525817,68.29999999999998,1.0,0.0,1.0,0.11,0.0,1.09,7.25,-0.0412781923960765,0.0,29.34,1.1599166442477065,17.34,0.5499999999999999,489.1999999999999,-0.1111948675950182,0.1999999999999999,0.0899999999999999,8.590000000000002,0.0,0.0899999999999999,111.0,0.5199999999999999,5751.0,0.0,0.3573377000922582,0.83,0.0,0.0,0.0,1.0,0.1401983652022698,0.8274359475029769,-0.4720349665208162,0.3410617262244853,0.375056612303341,-1.0346179995694371,0.0375385025822322,0.3146203094167417,-0.4749731496010205,6438.0,1.19186044
15.789999999999994,13.800000000000002,1.0,1600.0,1.0,715.0,1.0,0.06,-0.9399999999999996,0.2469578632795502,12.67,0.0,10.55,0.0,0.84,0.3065280696081692,7.25,3.590000000000001,0.1899999999999999,71.0,1.0,-0.1360101981045572,9.5,440.0,0.9000000000000002,2140.0,0.0832905315621901,0.0044518996033978,0.35,6.299999999999998,0.7400000000000001,-0.0105755336920481,0.29,3.580743841571405,69.5,1.0,0.0,1.0,0.14,0.0,0.7199999999999999,11.0,-0.0055855554062122,1.0,36.25,1.1727972681704253,17.819999999999997,2.95,563.1000000000001,0.0401014786821882,0.6799999999999998,0.11,10.039999999999996,0.0,0.0399999999999999,372.0,0.4800000000000001,4864.0,0.0,0.2713897918797978,0.83,0.0,0.0,0.0,1.0,1.641388794235756,0.8998842549286553,-0.7075492572099195,0.4309167860892875,0.8641732131446279,0.1220433572887927,-0.0427364498582864,0.5965226896047748,-0.4935908867083102,64334.0,2.54641158
15.789999999999994,8.799999999999999,1.0,870.0,1.0,834.0,1.0,0.06,-0.9399999999999996,-0.3117733523706829,17.360000000000003,0.0,13.319999999999997,0.0,0.84,-0.1738505857865196,9.539999999999996,0.7800000000000001,0.1499999999999999,71.0,1.0,0.0127521429932621,9.400000000000002,270.0,1.6999999999999995,1330.0,-0.2999283405198457,-0.5801734057092823,0.39,17.449999999999996,1.42,0.1952425307708521,0.1899999999999999,16.014304761707887,69.5,1.0,0.03,1.0,0.1499999999999999,0.0,0.7199999999999999,11.0,0.0238354038535548,1.0,36.25,-0.0398157088029103,17.819999999999997,3.9699999999999993,563.1000000000001,0.0082140941061918,0.6500000000000001,0.0899999999999999,10.83,0.0,0.0399999999999999,431.0,0.5300000000000001,5659.0,1.0,-0.3877429265086136,0.83,0.0,0.0,2.899999999999999,0.0,1.3614873655262898,0.0588166393536202,0.7623150190382983,-1.161662902006872,-0.8930679753484594,0.9580064916156972,-0.9853866159821612,0.4120334093334486,-0.91934305899222,112245.0,3.85489347
15.259999999999998,17.800000000000004,2.0,2250.0,1.0,734.0,0.0,0.0,0.0,-0.2531569172548417,0.0,0.0,8.379999999999999,1.0,0.6899999999999998,0.7449220818512029,0.0,2.26,0.27,136.0,1.0,-0.5287089088562836,5.9,2210.0,1.1,2210.0,-0.5072988136077733,0.0942474478813896,0.1799999999999999,0.33,0.0,-0.253609067195169,0.43,-12.545974662852473,67.10000000000001,1.0,20.16,1.0,0.11,0.0,0.9800000000000004,7.25,0.1514034186058345,0.0,28.079999999999988,-0.313502101009382,40.10000000000001,0.0,528.8999999999999,0.0114474490970049,0.37,0.22,6.170000000000001,0.0,0.0899999999999999,317.0,0.3199999999999999,5607.0,0.0,0.1278438128943595,0.836,0.0,0.0,13.629999999999995,1.0,3.2363912143739704,1.2189749161000627,1.8509321252328208,-0.4588704840476072,-1.870037556303224,2.9022859780918457,0.8585464931559851,1.5213206676108917,1.0257184835131974,2140.0,3.1347599600000007
16.460000000000004,15.599999999999996,2.0,9610.0,1.0,725.0,0.0,0.03,-0.12,0.07655663417887,0.0,1.0,19.19,0.0,0.8900000000000001,0.6191502737652687,10.55,7.450000000000002,0.2999999999999999,73.0,1.0,0.30263904096604,8.299999999999999,4750.0,1.1,4750.0,-0.2825974989650522,-0.0452878638694848,0.3799999999999999,7.620000000000001,0.0,0.9335414587175528,0.22,-11.108970035648907,60.0,1.0,4.840000000000001,1.0,0.1299999999999999,0.0,1.9499999999999995,7.25,0.3826496836588333,1.0,37.40999999999999,-0.5473891230504735,19.64,1.6499999999999997,572.6000000000001,-0.2185343188928788,0.1599999999999999,0.0899999999999999,18.329999999999995,0.0,0.06,377.0,0.2999999999999999,6184.0,0.0,0.3904144967304561,0.79,0.0,0.0,0.0,1.0,5.895740603086515,-0.3815474750103731,0.7403968607766453,0.2737563574587605,-3.1778460156088606,1.5726974172751782,1.9202121318594765,-0.9113336656245696,-0.1985825787846302,9226.0,1.6679967999999998
18.22,12.3,2.0,2780.0,1.0,734.0,1.0,0.0,-0.1899999999999999,-0.1750322142843234,0.0,0.0,33.209999999999994,1.0,0.8200000000000002,0.4573309991570242,5.560000000000001,4.590000000000001,0.4500000000000001,96.0,1.0,-0.2983131197011534,8.400000000000002,1230.0,0.7999999999999999,2450.0,-0.948824470523448,0.2297667945231634,0.3599999999999999,5.240000000000001,0.0,0.114635401680246,0.22,-1.2598266478532556,62.29999999999999,1.0,0.0,1.0,0.1299999999999999,0.0,1.41,10.0,0.1343650191173684,0.0,27.680000000000003,-0.114086028998549,27.96,2.27,415.8999999999999,-0.0853724143186753,0.21,0.1699999999999999,20.930000000000003,0.0,0.0499999999999999,335.0,0.37,4507.0,0.0,-0.0903540072269788,0.7999999999999999,0.0,0.0,0.0,0.0,4.957404525593141,0.2532881095096668,0.4091462291640271,-0.3044105102578077,-0.0557925827916565,-1.4281004668053732,-0.2102664643749702,-0.4515358716096889,-0.5484293271660998,19594.0,1.8288934400000003
12.7,9.8,3.0,1260.0,1.0,1095.0,1.0,0.06,1.0399999999999998,-0.0448309805017364,7.019999999999997,0.0,13.98,0.0,0.84,-0.0652976722339867,7.370000000000001,0.54,0.35,67.0,1.0,-0.1817769011351729,8.299999999999999,940.0,2.0,1680.0,-0.4563942886090653,-0.6766948601837587,0.27,5.560000000000001,1.0199999999999998,-0.0715557742166923,0.3799999999999999,18.74623804534409,64.39999999999999,1.0,0.4100000000000001,1.0,0.11,0.0,1.6499999999999997,11.150000000000004,0.1351740588603569,1.0,23.44,0.0276197533629011,23.23,3.649999999999999,515.3999999999999,-0.0355393088361499,0.86,0.07,6.0,0.0,0.0899999999999999,134.0,0.5700000000000001,4168.0,0.0,-0.0808751632555922,0.8800000000000002,0.0,0.0,11.32,1.0,-5.333032639593903,0.2750136335024307,-1.9259181618345804,-0.1222887055352593,2.3784570613393248,0.9182993240134792,-0.7902629996826303,0.2300032583062774,-0.5717913004686545,106532.0,7.596501929999998
12.39,5.1000000000000005,0.0,2740.0,1.0,1284.0,1.0,0.06,-0.66,-0.3638967489420766,12.3,1.0,20.680000000000003,0.0,0.8200000000000002,-0.0372616379644491,10.55,0.0099999999999999,0.54,65.0,0.0,-0.0337615005371382,10.5,910.0,2.8000000000000003,2320.0,1.8241956217697768,0.2921675112875777,0.3399999999999999,7.53,1.8000000000000005,-0.1597456548584937,0.14,11.625872147840846,66.10000000000001,1.0,0.0,0.0,0.1599999999999999,0.0,1.6400000000000003,7.25,0.3844010675897471,0.0,20.47,-0.0519855768869318,27.040000000000003,3.57,491.8999999999999,-0.1452629030013344,0.7999999999999999,0.1499999999999999,9.510000000000002,0.0,0.06,306.0,0.4500000000000001,5334.0,0.0,-0.3346113487364897,0.83,0.0,0.0,0.0,0.0,-1.126609875194143,1.3423739587239365,-0.2023747429789126,-0.9263533930714518,-0.991498709050409,1.2803410967892956,-0.3714660320518046,0.2594671735669567,-0.0521023458414412,147988.0,8.54303524
14.5,6.200000000000002,1.0,1510.0,1.0,857.0,0.0,0.07,-1.9,0.4784475649613142,4.54,0.0,10.769999999999998,0.0,0.79,0.3425279218376103,4.25,14.73,0.1899999999999999,71.0,0.0,-0.0082561761889646,6.1000000000000005,640.0,0.2999999999999999,1250.0,-0.356318665362171,-0.4405261878642544,0.3599999999999999,3.96,1.14,-0.569572876664161,0.3199999999999999,1.1907834101382486,72.20000000000002,1.0,0.0,1.0,0.1299999999999999,0.0,1.5600000000000005,7.25,0.032568011601011,1.0,24.259999999999994,-0.1072616451928789,24.829999999999995,1.68,473.6999999999999,-0.0205772112908181,0.8800000000000002,0.14,38.39999999999999,0.0,0.0399999999999999,181.0,0.23,3305.0,1.0,-0.0750176606009438,0.75,0.0,1.0,12.230000000000002,1.0,-0.8980978385466699,1.5390137063429656,-1.0865743514868336,0.253015896675791,-0.6540967338457894,-0.6769816820338058,-0.9621010306307476,-1.339354316991809,0.962904164613104,27448.0,2.29553536
18.420000000000005,7.299999999999998,0.0,1430.0,1.0,1575.0,0.0,0.1499999999999999,2.1900000000000004,-0.1198373278132553,6.4,0.0,21.079999999999995,1.0,0.75,-0.0454384136933659,8.260000000000002,0.2999999999999999,0.4400000000000001,58.0,1.0,0.5170549703863846,6.200000000000002,410.0,2.1000000000000005,1420.0,-0.7623224878586329,-0.012201738994394,0.29,10.11,3.810000000000001,0.9675743053080926,0.24,3.155166273487017,67.70000000000002,1.0,0.0999999999999999,1.0,0.22,0.0,2.23,13.199999999999998,0.0279986404305319,1.0,24.759999999999994,-0.1053638340747937,46.149999999999984,2.6700000000000004,639.3000000000001,0.2787777541851067,0.8800000000000002,0.0499999999999999,18.39,1.0,0.0899999999999999,245.0,0.5300000000000001,4487.0,0.0,0.5495266206214487,0.8699999999999998,0.0,0.0,5.9,1.0,-2.912692944774216,0.405480830923381,0.0709530836926646,0.2271203385365115,-0.600082535454041,0.3490129964079125,0.6821237025658511,-0.3055375403954337,-0.4628788048780807,385234.0,6.2345193000000005
19.710000000000004,9.0,0.0,2970.0,1.0,663.0,1.0,0.07,0.07,0.1293689331487824,27.92000000000001,0.0,15.460000000000006,0.0,0.8699999999999998,-0.0877963376255229,9.159999999999998,1.98,0.25,111.0,1.0,-0.0240424138852699,8.700000000000001,690.0,1.6999999999999995,2990.0,-0.2189495653826481,0.0606178946571729,0.35,0.0,5.07,0.1649009172493695,0.31,2.366056193834603,66.5,1.0,0.0,1.0,0.14,0.0,1.1299999999999997,7.25,0.0880779635475035,0.0,20.73,1.3425713991508643,20.28,3.16,543.0,0.019184960965993,0.84,0.0799999999999999,9.81,1.0,0.07,70.0,0.3199999999999999,3533.0,1.0,-0.2080397849899076,0.83,0.0,0.0,0.0,0.0,5.058786209910585,0.0619962669633861,0.2725479468222227,0.0812116153564514,-0.2128132659442419,-0.7105057758317066,-0.3665358350316889,0.9203802553146224,-1.222506067722619,17998.0,2.03262053
15.259999999999998,7.299999999999998,2.0,4120.0,1.0,818.0,0.0,0.0,0.0,0.2846716214242191,0.0,0.0,3.670000000000001,0.0,0.83,0.4738404295324849,0.92,3.16,0.39,92.0,0.0,-0.3666152052090297,8.5,8240.0,1.8000000000000005,2060.0,-0.7802595697795384,-0.0234254190476609,0.3599999999999999,1.1200000000000003,0.0899999999999999,-0.2571530342551314,0.37,-6.854884246188594,67.10000000000001,1.0,102.81999999999996,1.0,0.1699999999999999,0.0,0.9800000000000004,7.25,-0.1424956804476045,1.0,28.079999999999988,-0.4066576169013264,40.10000000000001,0.0,528.8999999999999,-0.2761638610066345,0.5,0.1999999999999999,2.1299999999999994,0.0,0.0899999999999999,355.0,0.46,4498.0,0.0,0.6875220123904279,0.8019999999999999,1.0,0.0,1.42,1.0,3.8897766937042784,0.0864669213505393,0.7145316237612552,0.1970804140342899,-3.2246509870292743,1.1646248550123743,0.3897090828378098,-1.0165380376767357,0.5890335656416201,8248.0,1.006782217
20.73,18.2,0.0,11530.0,1.0,918.0,1.0,0.0499999999999999,0.0,-0.1028806256433087,35.68,0.0,14.710000000000006,0.0,0.84,0.2356179813211082,3.31,18.63,0.4800000000000001,72.0,1.0,-0.3105312279280404,8.700000000000001,2096.0,1.0,2860.0,-1.0035974775382217,-0.1916924979839724,0.25,4.230000000000001,1.8700000000000008,0.3923103253583205,0.4699999999999998,-10.508823296668512,59.600000000000016,1.0,0.0,1.0,0.0899999999999999,0.0,1.4600000000000002,12.0,0.3566371205197125,0.0,20.24,-0.0105640777491815,40.040000000000006,2.51,493.8000000000001,-0.0407909321392203,0.58,0.06,7.409999999999997,1.0,0.11,161.0,0.4400000000000001,3829.0,0.0,-0.0293645949235459,0.86,0.0,0.0,0.0,1.0,-1.5046327087485405,-0.561354011293096,0.2581745980051992,0.6744058757126018,2.319219202280884,-0.5040306806743561,-0.2703616422015217,-1.255811915776137,-0.0169584196963652,11309.0,1.6844396199999998
15.740000000000002,27.800000000000008,1.0,1980.0,1.0,805.0,0.0,0.0499999999999999,-0.6899999999999998,0.4361147499943722,0.0,0.0,10.32,1.0,0.71,-0.1172284490161776,5.43,29.040000000000003,0.1999999999999999,110.0,1.0,0.2968602507980805,6.0,2132.0,2.3999999999999995,960.0,0.3643832205003786,-0.1784257734196042,0.35,1.47,0.0,-0.1834808522544899,0.5,-7.888407888407887,71.20000000000002,0.0,10.44,1.0,0.0999999999999999,0.0,1.66,7.25,0.2786443966256007,0.0,28.99000000000001,0.9343093702808164,17.41,0.92,526.6999999999999,0.4223134315574261,0.39,0.1899999999999999,10.519999999999998,0.0,0.0499999999999999,155.0,0.43,4195.0,1.0,0.0681820044974754,0.8900000000000001,1.0,0.0,19.710000000000004,0.0,1.333927433203119,1.348434418460894,-0.6000417800338137,0.4248216881189492,-0.4886483167900737,-0.0575221776177913,-1.3432050104863669,0.0657900590966296,1.6039335797725445,3830.0,1.66886111
