county,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_adult_smoking,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_children_in_poverty,prev_year_children_in_single_parent_households,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_excessive_drinking,prev_year_flu_vaccinations,prev_year_food_environment_index,prev_year_high_school_completion,prev_year_income_inequality,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_low_birthweight,prev_year_mammography_screening,prev_year_mental_health_providers,prev_year_physical_inactivity,prev_year_poor_mental_health_days,prev_year_poor_or_fair_health,prev_year_poor_physical_health_days,prev_year_premature_death,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_sexually_transmitted_infections,prev_year_social_associations,prev_year_some_college,prev_year_teen_births,prev_year_unemployment,prev_year_uninsured,prev_year_violent_crime,prev_yr_rent_50_0,prev_yr_rent_50_1,prev_yr_rent_50_2,prev_yr_rent_50_3,prev_yr_rent_50_4,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,Top_Marginal_Corporate_Income_Tax_Rate,"Personal_Income_Tax_Progressivity_(change in tax liability per $1,000 of income)","Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Right-to-Work_State_Flag_(option to join or support a union),Tax_Expenditure_Limits,deaths_number,death_pct_diff,GPT_Autoencoder_dim0,GPT_Autoencoder_dim1,GPT_Autoencoder_dim2,GPT_Autoencoder_dim3,GPT_Autoencoder_dim4,GPT_Autoencoder_dim5,GPT_Autoencoder_dim6,GPT_Autoencoder_dim7,GPT_Autoencoder_dim8,GPT_Autoencoder_dim9,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Connected_Economy,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,National_PI,pop_2010,pop_2015,pop_2020,pop_5yr_pct_chg,pop_10yr_pct_chg,PrevYr_RGDP,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoMn_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,Prev_Yr_GoMf_Pct_GDP,two_yrs_prior_pct_bb,two_yrs_prior_pct_college,two_yrs_prior_pct_foreign_born,two_yrs_prior_pct_it_workers,two_yrs_prior_median_hh_inc,microbusiness_density
12105.0,0.79,0.37,0.21,6.1000000000000005,0.25,0.21,0.2999999999999999,2930.0,0.86,1.0,0.83,0.1799999999999999,0.46,7.0,0.8499999999999998,4.1000000000000005,78.0,0.3999999999999999,0.0899999999999999,0.4500000000000001,1070.0,0.29,4.9,0.22,4.700000000000001,8000.0,6344.0,2080.0,0.1699999999999999,518.0,7.5,0.5300000000000001,28.0,0.037,0.1499999999999999,341.0,853.0,859.0,1099.0,1478.0,1896.0,0.0,0.0,0.06,0.0,27.96,27.680000000000003,18.22,0.0,-0.1899999999999999,0.0499999999999999,415.8999999999999,62.29999999999999,10.0,1.41,1.0,2.0,102448.33333333331,0.0438328216318537,0.0002062320709227,-0.0002184435725212,0.0006572604179382,7.335096597671509e-05,-0.0001572244800626,-0.000275207683444,3.1016767024993896e-05,-0.0002242699265479,3.224611282348633e-05,0.0005417466163635,0.1584024235018011,0.0762544372383643,-0.6624442442297509,0.7514229621207312,0.8327682570858154,0.0341396570089414,0.5431233285011324,0.220166500364017,0.2038554697352024,-0.2627579033740271,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21732.975,603119.0,648823.0,744552.0,14.754255012538094,23.45026437568705,26955415.0,0.7599999999999999,1.11,7.170000000000001,10.89,1.6200000000000008,19.31,9.239999999999998,2.9200000000000004,7.239999999999999,1.91,9.97,12.49,75.89999999999999,13.5,10.5,1.3000000000000005,51535.0,5.18962197
47119.0,0.5999999999999999,0.3199999999999999,0.22,6.4,0.1499999999999999,0.1299999999999999,0.27,1480.0,0.8499999999999998,0.0,0.8699999999999998,0.1599999999999999,0.5499999999999999,7.900000000000001,0.9000000000000002,4.0,80.0,0.4500000000000001,0.0899999999999999,0.43,440.0,0.3199999999999999,5.200000000000001,0.21,4.6000000000000005,8700.0,3568.0,1780.0,0.1299999999999999,561.0,10.900000000000004,0.6100000000000001,29.0,0.032,0.0999999999999999,453.0,801.0,806.0,1037.0,1472.0,1593.0,0.0,0.0,0.07,0.0,17.34,29.339999999999996,18.680000000000003,0.0,2.54,0.0899999999999999,489.1999999999999,68.29999999999998,7.25,1.09,1.0,2.0,11619.916666666666,0.054984652691622,-0.0001442134380339,-2.156943082809448e-05,4.950910806655884e-06,0.0001107752323149,-5.7578086853027344e-05,-0.0001149848103523,-3.4417957067489624e-05,8.284300565719604e-05,-0.0001057758927345,-0.0002195537090301,-0.4840045975823743,-0.8488550394488446,-0.1597243847646248,0.4419137676704662,-0.0862303723421924,-0.077817556961536,-0.0014668078461064,0.1910934059354922,-0.2299978043070018,-0.2290610963399499,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21732.975,81230.0,87547.0,99590.0,13.756039613007866,22.602486765973165,4159877.0,0.0999999999999999,0.0,6.9099999999999975,19.23,5.86,29.07,6.75,3.920000000000001,11.0,0.0,0.0,24.75,84.39999999999999,16.0,3.600000000000001,1.1,60567.0,10.5164933
40101.0,0.62,0.3999999999999999,0.2599999999999999,9.599999999999998,0.1799999999999999,0.33,0.35,1740.0,0.7599999999999999,1.0,0.84,0.1299999999999999,0.4800000000000001,6.900000000000001,0.8499999999999998,5.6000000000000005,106.0,0.24,0.0799999999999999,0.3399999999999999,210.0,0.2999999999999999,5.6000000000000005,0.25,5.200000000000001,11600.0,6416.0,2070.0,0.1499999999999999,616.6000000000001,10.400000000000002,0.5300000000000001,43.0,0.0389999999999999,0.1899999999999999,717.0,527.0,591.0,757.0,1032.0,1075.0,0.0,0.0499999999999999,0.0399999999999999,7.170000000000001,17.41,28.99000000000001,15.740000000000002,0.0,-0.6899999999999998,0.0499999999999999,526.6999999999999,71.20000000000002,7.25,1.66,1.0,1.0,11631.166666666666,0.047800421147435,-0.0002350658178328,-9.760260581970217e-07,-7.440522313117981e-05,0.0001894384622573,-9.11187380552292e-05,-6.373599171638489e-05,-6.571412086486816e-06,3.026425838470459e-05,-7.659941911697388e-05,-0.0002948343753813,-0.2438264712714484,-0.7126486144365708,-0.2202781142112591,0.0780927704654761,0.0308980630171907,-0.1151998045185773,-0.2077430739521203,0.2444347032968129,-0.0678978142572853,0.129642343688497,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,71121.0,69349.0,67610.0,-2.5076064543108045,-4.936657246101715,2555552.0,0.12,0.4100000000000001,6.769999999999997,11.58,2.6299999999999994,13.419999999999996,9.56,2.75,29.27,0.5199999999999999,9.489999999999998,14.03,71.29999999999998,13.900000000000004,2.6000000000000005,0.9000000000000002,41633.0,2.5463151
31009.0,0.0999999999999999,0.3399999999999999,0.1699999999999999,4.6000000000000005,0.0,0.2800000000000001,0.06,470.0,,0.0,0.6100000000000001,0.25,0.3799999999999999,5.0,0.9499999999999998,2.5,,0.4100000000000001,,0.31,470.0,0.2599999999999999,3.7000000000000006,0.1299999999999999,3.2,,2454.0,480.0,0.0899999999999999,,0.0,0.7400000000000001,,0.0499999999999999,0.1299999999999999,,487.0,560.0,738.0,947.0,1026.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,102.25,0.1564076697391885,-0.0001213625073432,0.0001305192708968,-0.0004757046699522,4.886090755462647e-05,-1.8547289073467253e-06,0.0001119729131459,-5.8148056268692017e-05,0.0001851692795753,-6.382912397384644e-05,-0.0004612654447555,-0.4730245600929982,-0.8305172708631995,-0.1356750838798024,-0.0038766498176375,-0.4894569109906675,0.1378313053939099,-0.2874287424830464,0.2382316242726912,-0.0517829737090234,-0.2466861191190135,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,478.0,476.0,457.0,-3.991596638655464,-4.393305439330545,27995.0,50.11000000000001,0.0,0.0,0.21,0.0,12.69,0.0,0.0,18.47,0.0,0.0,0.21,91.6,13.300000000000002,0.0,0.0,55268.0,0.2638522399999999
34003.0,0.99,0.22,0.1299999999999999,9.900000000000002,0.1299999999999999,0.06,0.1499999999999999,760.0,0.8699999999999998,1.0,0.6799999999999998,0.1799999999999999,0.54,9.5,0.9299999999999998,5.0,42.0,0.4100000000000001,0.0799999999999999,0.43,390.0,0.24,4.0,0.14,3.2999999999999994,3900.0,3004.0,850.0,0.21,246.4000000000001,10.099999999999998,0.7800000000000001,4.0,0.029,0.0899999999999999,84.0,1341.0,1608.0,1892.0,2353.0,2915.0,0.0,0.12,0.12,24.81,51.21,17.800000000000004,14.14,1.0,1.3700000000000003,0.0499999999999999,542.0,65.39999999999999,13.0,2.52,0.0,1.0,119764.41666666669,0.0394281137444338,-0.0001249611377715,0.000101089477539,-0.0006427653133868,0.0001307874917984,-7.654819637537003e-05,-4.254095256328583e-05,3.028661012649536e-06,0.0003125742077826,-0.0001225247979164,-0.0006520897150038,1.5592437931136114,0.1764489432562417,-0.3109231790242908,0.49058815873342,-0.5168187494741154,0.362228732487464,0.378675673396827,0.0390174562047842,-0.0742162568823383,-0.0071367272794024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,906293.0,926481.0,930394.0,0.4223508091369385,2.6592945107156294,72806827.0,0.0199999999999999,0.0099999999999999,6.159999999999999,6.43,7.950000000000002,19.13,11.239999999999997,2.53,5.97,0.0399999999999999,2.3999999999999995,14.090000000000002,91.20000000000005,31.0,30.800000000000008,3.2999999999999994,104623.0,15.027494
21163.0,0.4699999999999998,0.3399999999999999,0.22,8.900000000000002,0.4900000000000001,0.1299999999999999,0.1799999999999999,4080.0,0.8699999999999998,0.0,0.8499999999999998,0.1599999999999999,0.46,7.599999999999999,0.8900000000000001,3.899999999999999,90.0,0.5,0.07,0.3799999999999999,1360.0,0.2599999999999999,5.0,0.1999999999999999,4.700000000000001,8500.0,5620.0,4790.0,0.12,181.09999999999997,5.9,0.62,27.0,0.0459999999999999,0.06,77.0,590.0,634.0,815.0,1166.0,1411.0,0.0,0.07,0.07,1.8500000000000003,20.28,20.73,19.710000000000004,1.0,0.07,0.07,543.0,66.5,7.25,1.1299999999999997,1.0,0.0,2247.6666666666665,0.0552427939691291,-5.85317611694336e-05,-0.0001153051853178,-0.0003671385347843,0.0001267679035663,-0.0002486300654709,-0.0004030168056488,2.5037676095962524e-05,0.0002516582608221,-0.0001631379127501,-0.000611737370491,0.8847926166517652,-0.1068640871514382,0.6638217682807447,-0.2047369602347582,0.1209492045438911,-0.3914548899945979,0.2434197827089513,0.29237706167529,-0.307858039414933,0.1787959397756741,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21732.975,28701.0,27743.0,28616.0,3.1467397181270957,-0.2961569283300233,552508.0,2.32,2.8000000000000003,9.239999999999998,20.829999999999995,5.15,23.85,3.18,2.34,10.599999999999998,5.0,0.0,26.06,88.29999999999997,10.7,1.3000000000000005,1.4,61500.0,3.1187241900000005
42017.0,0.8900000000000001,0.2800000000000001,0.1599999999999999,10.8,0.2999999999999999,0.07,0.1699999999999999,1150.0,0.8800000000000002,1.0,0.8200000000000002,0.23,0.5999999999999999,9.099999999999998,0.9399999999999996,4.299999999999999,79.0,0.4500000000000001,0.0799999999999999,0.46,390.0,0.1799999999999999,4.4,0.1299999999999999,3.100000000000001,6300.0,4151.0,1180.0,0.1499999999999999,245.09999999999997,7.700000000000002,0.7400000000000001,6.0,0.0379999999999999,0.0499999999999999,96.0,970.0,1121.0,1358.0,1689.0,1935.0,0.0,0.07,0.1699999999999999,0.0,28.61000000000001,17.47,23.74000000000001,1.0,0.0,0.07,438.8999999999999,66.60000000000001,7.25,1.5500000000000005,0.0,0.0,65307.75,0.0480202853732419,9.743869304656982e-05,-0.0005542263388633,0.0007899776101112,0.0002131015062332,-0.0002192622050642,-0.0007089842110872,5.130842328071594e-05,-0.000340960919857,-1.5914440155029297e-05,0.000518888235092,1.9798507147016304,0.5997327962623684,-0.1425717254397629,0.1779961140515143,-0.3804454877794639,0.009162185732823,0.1249758578561186,-0.0158257291503388,-0.2344428096134199,0.0695907855945904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21732.975,625572.0,625670.0,627987.0,0.3703230137292821,0.3860466900692486,31918358.0,0.1299999999999999,0.06,6.32,12.69,7.260000000000001,19.0,11.840000000000002,3.3299999999999987,6.47,0.1799999999999999,3.399999999999999,19.57,90.9,25.1,9.7,2.3000000000000003,93181.0,8.448504830000001
18099.0,0.54,0.43,0.24,9.2,0.23,0.1299999999999999,0.1599999999999999,2310.0,0.8499999999999998,1.0,0.79,0.1699999999999999,0.5199999999999999,8.099999999999998,0.8499999999999998,4.200000000000001,66.0,0.31,0.07,0.37,980.0,0.33,4.700000000000001,0.1999999999999999,4.4,7000.0,4076.0,2200.0,0.12,275.30000000000007,14.699999999999998,0.5,23.0,0.031,0.1299999999999999,114.0,543.0,644.0,776.0,1056.0,1344.0,0.0,0.0499999999999999,0.0499999999999999,0.7000000000000001,23.69,25.02,17.829999999999995,0.0,-0.14,0.07,488.0,68.89999999999999,7.25,0.7699999999999999,1.0,1.0,6809.916666666667,0.0468941009463173,-0.0001424178481101,0.0002558305859564,-0.0009782910346983,0.0001905299723147,-6.458209827542305e-05,0.0001536514610052,-0.0001367479562759,0.0002723708748817,-0.0001183524727821,-0.0007990896701811,-0.9187042253705416,-0.2741748889327726,-0.0957937911460623,0.3663842175550931,0.2908886268084117,-0.2190190098116678,0.0367718434415905,-0.110650509900914,-0.0627747586664328,-0.0289134768821585,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21732.975,47000.0,46746.0,46108.0,-1.3648226586231973,-1.8978723404255324,1535818.0,6.62,0.0099999999999999,7.549999999999998,39.69,0.8900000000000001,10.69,6.47,2.83,8.010000000000002,6.64,0.0,40.61000000000001,72.70000000000002,12.5,4.9,0.7999999999999999,54207.0,3.44223498
21167.0,0.62,0.2800000000000001,0.24,8.799999999999999,0.21,0.1999999999999999,0.1599999999999999,4390.0,0.84,0.0,0.8100000000000004,0.1599999999999999,0.4500000000000001,7.200000000000002,0.84,5.0,102.0,0.37,0.0799999999999999,0.3399999999999999,760.0,0.31,5.299999999999999,0.23,5.0,8600.0,6566.0,4350.0,0.12,418.1999999999999,11.900000000000004,0.58,35.0,0.0459999999999999,0.07,96.0,513.0,543.0,716.0,1010.0,1111.0,0.0,0.07,0.07,1.8500000000000003,20.28,20.73,19.710000000000004,1.0,0.07,0.07,543.0,66.5,7.25,1.1299999999999997,1.0,0.0,3591.5,0.0405148521731898,-0.000246375799179,-8.806586265563965e-05,-7.791444659233093e-05,9.847432374954224e-05,-4.728557541966438e-05,-0.0001636259257792,-2.3983418941497803e-05,0.0001858696341514,-0.0001623407006263,-0.0003850311040878,1.5430817023242385,0.2076533702800357,0.026716968749005,0.1085933100751756,0.0206554292670254,-0.2817759453960838,-0.2185924792668417,-0.2012372919878844,0.1338031986107339,-0.1647994345710038,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21732.975,21318.0,21383.0,21889.0,2.366365804611139,2.6784876630077865,728771.0,1.01,0.14,5.3100000000000005,41.31,0.8100000000000004,13.169999999999996,3.350000000000001,4.6000000000000005,7.0,1.15,12.89,42.09000000000001,79.10000000000001,10.2,2.7,0.5999999999999999,52312.0,3.12400215
26009.0,0.67,0.3199999999999999,0.22,6.4,0.29,0.1699999999999999,0.22,2920.0,0.8800000000000002,0.0,0.7699999999999999,0.22,0.4900000000000001,8.299999999999999,0.92,3.899999999999999,71.0,0.35,0.07,0.43,2920.0,0.2800000000000001,4.700000000000001,0.1699999999999999,4.4,5800.0,3405.0,1560.0,0.12,201.8,10.3,0.59,19.0,0.051,0.0799999999999999,118.0,519.0,679.0,786.0,1086.0,1247.0,0.0,0.07,0.0799999999999999,2.83,31.399999999999995,19.84,16.09,0.0,0.0,0.07,439.1000000000001,68.79999999999998,9.87,1.14,1.0,2.0,2196.4166666666665,0.0562336453489567,3.0092895030975345e-05,-0.0001968741416931,8.411705493927002e-05,8.75815749168396e-05,-0.0001065833494066,-0.0003189351409673,-2.2392719984054565e-05,2.111494541168213e-05,-8.18297266960144e-05,-4.136562347412109e-05,-0.9014698516900131,0.1774209548598755,-0.1219940271372697,0.6725520576254399,0.2524064644040832,-0.2629134914087156,-0.2609758004380863,0.0664350392270444,0.371845396282426,0.0267795675971049,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,21732.975,23492.0,23036.0,23449.0,1.792845980204896,-0.1830410352460412,545616.0,1.3900000000000003,1.8000000000000005,6.28,12.039999999999996,1.32,33.40999999999999,0.0,6.93,13.27,3.37,0.0,13.289999999999994,81.89999999999999,18.7,1.9,0.9000000000000002,57256.0,5.07959786
17175.0,0.5700000000000001,0.23,0.23,8.5,0.1699999999999999,0.1699999999999999,0.1899999999999999,5340.0,0.86,0.0,0.84,0.21,0.43,7.700000000000002,0.91,4.200000000000001,101.0,0.4500000000000001,0.07,0.4100000000000001,,0.23,4.799999999999999,0.1799999999999999,4.4,9200.0,2311.0,5430.0,0.0899999999999999,257.6,20.300000000000004,0.5499999999999999,21.0,0.057,0.06,41.0,675.0,722.0,918.0,1186.0,1263.0,0.0,0.0499999999999999,0.0999999999999999,1.6,40.040000000000006,20.24,20.73,1.0,0.0,0.11,493.8000000000001,59.600000000000016,12.0,1.4600000000000002,0.0,0.0,1128.8333333333333,0.0383260778954012,-0.0001188069581985,2.843886613845825e-05,-0.0002105273306369,9.13850963115692e-05,-8.246023207902908e-05,-0.0001032892614602,-5.023181438446045e-05,0.0002141594886779,-0.0001505911350249,-0.0003995150327682,-0.586132789993339,-0.3615164342403806,-0.2060458952945589,0.6401590759921646,0.0533149947505453,-0.2746417752273746,0.2006561521469026,0.3153243614726789,0.3838990258559525,-0.3621829347006099,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,5970.0,5508.0,5262.0,-4.466230936819172,-11.85929648241206,223900.0,33.0,0.0,6.53,15.340000000000002,0.0,14.0,0.0,0.0,7.180000000000002,33.0,11.370000000000005,0.0,81.20000000000002,12.7,1.6999999999999995,1.6999999999999995,53828.0,2.2057088800000004
5065.0,0.5,0.3199999999999999,0.25,8.900000000000002,0.5,0.23,0.1699999999999999,4540.0,0.86,0.0,0.7599999999999999,0.1699999999999999,0.3799999999999999,7.200000000000002,0.84,4.1000000000000005,105.0,0.2800000000000001,0.0799999999999999,0.31,1700.0,0.29,5.200000000000001,0.24,5.200000000000001,12100.0,6524.0,3400.0,0.0899999999999999,219.2,11.0,0.4800000000000001,39.0,0.055,0.11,221.0,439.0,505.0,665.0,844.0,902.0,0.0,0.06,0.06,17.34,17.819999999999997,36.25,15.789999999999994,0.0,-0.9399999999999996,0.0399999999999999,563.1000000000001,69.5,11.0,0.7199999999999999,1.0,1.0,2375.75,0.0469477711642941,-0.0001371502876281,-2.016127109527588e-05,-0.0003284513950346,0.0002299249172209,-0.0001316871494054,-0.0001137331128119,-2.63899564743042e-05,0.0001169815659522,-0.0001087263226509,-0.0003740191459654,-0.1736491695554381,-0.6229959215350681,-0.2141446730703094,-0.2383008092019017,0.0356035330650754,0.0802573139380363,-0.1541887089048215,0.2342356617935223,0.2782094994524303,0.2903646491278029,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,13732.0,13495.0,13613.0,0.8743979251574655,-0.8665889892222546,254670.0,4.980000000000001,5.590000000000001,9.11,6.170000000000001,0.0,22.14,11.230000000000002,2.16,20.49,10.17,3.0,0.0,49.0,10.0,0.7000000000000001,1.9,42818.0,1.4849456499999998
31133.0,0.0899999999999999,0.35,0.1899999999999999,7.099999999999999,0.33,0.21,0.35,870.0,0.9399999999999996,1.0,0.71,0.22,0.0799999999999999,7.700000000000002,0.8800000000000002,4.299999999999999,129.0,0.25,,0.5099999999999999,2610.0,0.27,4.1000000000000005,0.1699999999999999,3.7000000000000006,,3910.0,1320.0,0.12,151.5,0.0,0.5700000000000001,17.0,0.029,0.12,19.0,484.0,557.0,734.0,913.0,1021.0,0.0,0.07,0.0799999999999999,19.520000000000003,37.85000000000001,23.180000000000003,14.680000000000003,1.0,-0.0199999999999999,0.0499999999999999,663.6999999999999,72.29999999999998,9.0,1.4399999999999995,1.0,0.0,139.16666666666666,0.027352280662655,-0.0001171901822089,-0.0002009645104408,-0.0001999139785766,0.0001211352646349,-0.0001407554373144,-0.0002052783966064,2.024322748184204e-05,0.0001277849078178,-9.728223085403442e-05,-0.0002961009740829,-0.7054034381942847,-0.863957159676828,-0.0172908236988706,-0.0999844196971869,-0.3372497279503017,0.1091148021702676,-0.2480888457328012,-0.2252781254915167,0.2437721815327913,0.0587343670354462,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,21732.975,2781.0,2693.0,2601.0,-3.416264389157073,-6.472491909385114,118163.0,31.07,0.0,5.299999999999999,21.180000000000003,0.0,15.900000000000004,2.3999999999999995,1.01,15.19,0.0,0.0,0.0,69.20000000000002,9.400000000000002,1.4,0.0,46063.0,1.88888892
49057.0,0.86,0.3199999999999999,0.12,9.0,0.1499999999999999,0.0799999999999999,0.1999999999999999,1260.0,0.8499999999999998,1.0,0.7999999999999999,0.12,0.46,7.900000000000001,0.91,3.7000000000000006,82.0,0.23,0.0799999999999999,0.43,430.0,0.1899999999999999,4.200000000000001,0.1599999999999999,3.899999999999999,6700.0,1812.0,2310.0,0.12,404.6999999999999,3.399999999999999,0.5999999999999999,23.0,0.03,0.0999999999999999,247.0,766.0,863.0,1085.0,1522.0,1814.0,0.0,0.0499999999999999,0.0499999999999999,0.3199999999999999,24.31,25.180000000000003,16.099999999999998,0.0,-0.5700000000000001,0.0499999999999999,503.0,70.70000000000002,7.25,0.8499999999999998,1.0,1.0,14979.583333333334,0.0514869152555523,9.627640247344972e-05,-0.0001938641071318,0.0003741458058357,0.0001196041703224,-0.0002132109366357,-0.0003810189664363,6.502866744995117e-05,-0.0001389384269714,5.885958671569824e-07,0.0001516789197921,-0.4565655174609079,-0.9464074247496423,0.0072372105698226,0.1137377783557689,-0.3090418193415077,-0.0985306131049868,-0.0247428881457945,0.2057846725211267,-0.0625135328049992,-0.4041950149264944,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,232136.0,242916.0,262658.0,8.127089199558695,13.14832684288521,11597454.0,0.35,0.21,7.060000000000001,25.56,1.3799999999999997,16.430000000000003,8.31,2.48,14.759999999999998,0.5499999999999999,2.03,27.009999999999994,90.29999999999995,17.5,6.5,1.1999999999999995,71275.0,6.165042979999999
51067.0,0.42,0.3999999999999999,0.22,8.0,0.2800000000000001,0.1799999999999999,0.21,5600.0,0.8900000000000001,0.0,0.8100000000000004,0.1899999999999999,0.54,8.0,0.8800000000000002,4.799999999999999,97.0,0.5300000000000001,0.0799999999999999,0.4400000000000001,1300.0,0.3399999999999999,4.799999999999999,0.1899999999999999,4.4,8200.0,3578.0,2680.0,0.1299999999999999,248.0,10.7,0.54,19.0,0.029,0.12,150.0,615.0,661.0,871.0,1083.0,1204.0,0.0,0.06,0.0799999999999999,7.599999999999999,30.579999999999988,14.02,16.400000000000002,0.0,1.8000000000000005,0.0499999999999999,529.0,71.29999999999998,11.0,1.2799999999999998,1.0,0.0,6540.166666666667,0.0726266583138112,1.547485589981079e-05,-0.0001025125384329,-6.162375211715698e-05,4.573166370391846e-05,-0.0001040291972458,-0.000251531600952,6.332993507385254e-07,0.0001040548086166,-7.918477058410645e-05,-0.0002030879259108,-0.6031562361945629,-0.1722988559425595,-0.237238797981662,0.5124312116648643,0.0496058233842171,-0.3446802328039489,0.2130030465667237,0.328471060631887,0.4942590907661168,-0.3737773410436586,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21732.975,56174.0,56234.0,56167.0,-0.1191450012447985,-0.0124612810196887,1402034.0,0.4100000000000001,0.0,9.38,14.849999999999996,1.97,24.180000000000003,7.370000000000001,2.7400000000000007,10.32,0.0,0.0,16.650000000000002,77.5,13.900000000000004,2.1000000000000005,1.1,56779.0,2.63236421
54001.0,0.3599999999999999,0.3999999999999999,0.27,7.0,0.29,0.25,0.23,3290.0,0.86,1.0,0.7999999999999999,0.1499999999999999,0.39,7.5,0.8499999999999998,4.4,113.0,0.39,0.0799999999999999,0.37,1030.0,0.31,6.200000000000002,0.2599999999999999,5.700000000000002,9700.0,4347.0,2360.0,0.0899999999999999,194.0,5.4,0.42,28.0,0.06,0.0799999999999999,451.0,766.0,841.0,1108.0,1558.0,1693.0,0.0,0.0,0.07,0.0,27.72,34.51,24.16,1.0,0.07,0.0799999999999999,515.1000000000001,69.79999999999998,14.490000000000002,1.53,0.0,2.0,2534.6666666666665,0.0575376189391755,-0.0001970902085304,-2.522021532058716e-05,-0.0002848431468008,0.0001613833010196,-6.593065336346626e-05,-0.0001522097736597,-5.38267195224762e-05,0.0001079589128494,-0.0001152083277701,-0.0004483610391615,0.197203878450102,-0.346064859364283,-0.283882306164374,-0.6764943420793389,0.4329124660409399,0.1595212916749615,0.1168214530801962,0.1119696556797811,-0.2475976802470199,0.0397105267408213,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21732.975,16610.0,16980.0,16444.0,-3.156654888103652,-0.9993979530403372,404451.0,1.7600000000000005,0.0,3.979999999999999,2.3000000000000003,0.0,11.840000000000002,12.409999999999998,1.5199999999999998,10.82,0.0,0.0,0.0,73.29999999999998,8.400000000000002,0.5999999999999999,1.0,38906.0,0.919073403
