prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths,prev_year_long_commute_driving_alone,prev_year_mental_health_providers,prev_year_preventable_hospital_stays,prev_year_primary_care_physicians,prev_year_severe_housing_problems,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime,coastline_flag,Top_Marginal_Personal_Income_Tax_Rate,"Property_Tax_Burden_(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","Remaining_Tax_Burden(per $1,000 of personal income)",Estate_Inheritance_Tax_Levied_Flag,Recently_Legislated_Tax_Changes,Debt_Service_as_a_Share_of_Tax_Revenue,"Public_Employees_Per_10,000_of_Population_(full-time equivalent)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Average Workers_Compensation_Costs_(per $100 of payroll),Tax_Expenditure_Limits,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Low_Cost_of_Living,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,pop_10yr_pct_chg,Prev_Yr_Agri_Pct_GDP,Prev_Yr_Mine_Pct_GDP,Prev_Yr_Retl_Pct_GDP,Prev_Yr_Manu_Pct_GDP,Prev_Yr_Info_Pct_GDP,Prev_Yr_FinS_Pct_GDP,Prev_Yr_EduS_Pct_GDP,Prev_Yr_EntS_Pct_GDP,Prev_Yr_Gvmt_Pct_GDP,Prev_Yr_GoTr_Pct_GDP,two_yrs_prior_pct_it_workers,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,population_2020,prev_yr_rent_50_2,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,microbusiness_density
1.503988166137942,-0.6081019211821932,-0.7913833646992692,-0.3683577652980435,-0.8156944342047002,0.8621942063370559,-0.8163445207317017,0.30715818105855275,0.9834203479046084,-1.4239440761769775,-0.07837886589257925,-0.6452242840974355,-0.35403268023763645,-0.8353763610800652,0.12591070583571132,0.15626121599851542,-1.2885376954479397,-0.5920157856044764,-0.29116651561033124,2.833522534554508,2.10450816423284,0.11676763270589996,0.28889162185857326,1.694904915304695,1.758287104992623,1.4169062472226455,1.4678500338340341,-0.09775668991374965,1.8806548100535558,2.3957145711374137,-0.9827272698300885,1.513396646134667,0.8343303156492273,-0.48032426145687396,0.9572445754664266,-0.11471682318932173,0.022710137214530548,-0.6969672984922723,0.8756399561897884,-1.3134868852089872,1.3521851558152382,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,1.1045643041860727,1.5508997993020424,-0.6501125511872807,-0.41354150311707755,-0.6445466164112387,-0.28693485612114067,0.7934332784261618,-0.11796611300308228,3.2736350853791714,0.7869242627483157,0.9051499170595788,1.2288551198730249,-0.6480665279741394,-0.30907701637850676,-0.7143992665289349,-2.849430668982342,0.12982915297377642,-1.0875187687973702,-0.6662634916131656,0.7166623163692155,0.36032566083472584,-0.13014484002721102,0.5246681587975869,0.22336252326563924,1.4394370807537693,2.732893131620629,8.836089439999999
1.3734183869399603,-0.26396062760812816,-0.07663514966176885,-0.10068445584813328,-0.7807313396830031,0.36614431298463135,-0.8163445207317017,1.0007679449867897,0.7815555929082638,-0.07458465631691287,1.0432640579831791,-0.5281844042941984,0.6767825002296951,-0.37110945967867154,0.12591070583571132,-1.0452793970595768,-1.0832553526658204,0.23491956903694378,-0.29116651561033124,0.48457083892574393,0.2574704601448001,-0.5240528945187173,-0.33642725069568014,-0.5900631545322969,0.0758526997813879,0.3375103489008377,-1.4243304170809477,0.21331808769910401,0.37627606033230604,-0.5959343991678326,1.1380416597249015,-1.0601634777891622,0.5861522042942191,-0.6887877817332618,0.9082299955664089,0.4190016267937511,0.36800509279102156,1.3931182764490857,-0.9684336788379637,1.208157380898634,-0.49306291563809285,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.23062414151144672,-0.6453907146276355,-0.323964149547192,0.5166776912396671,0.9714153220370265,-0.1316936875054455,-0.1789089796072637,0.2625483686491901,-0.26415894088722525,-0.4769290511476401,-0.11956345119667847,-0.01062736081902675,-1.7045428273793544,0.40822102174673425,0.21223189413370713,-1.2030446309314766,0.3867739477260661,-0.7113838924880937,2.121746608999473,0.7443250259621671,1.2075215448488141,-0.12945903157498692,0.13623880107494318,5.09869139
0.4159066728214485,-1.2963845083303225,-1.7443809847492662,-1.8405609672725536,-0.1819883459989408,-0.46060550926939003,-0.8163445207317017,-0.6638954884409892,-2.5492128645313823,2.361758740652648,-1.6006085482953927,0.40907095317012343,1.1729604851524884,-0.6275616528337271,-0.8339741642574252,1.9757370014864841,0.35372104680899924,-0.9334600610693209,-0.29116651561033124,-0.6899050088886398,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,-0.9827272698300885,-1.5773481668105094,2.5821453794482525,-0.1432196090193674,-2.2392360559813804,-0.8881470936111732,-1.522223116818249,0.05676994966942969,-0.46797381886188916,-0.6513020999849033,0.25750525042220906,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,2.2255095921799724,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-1.4128697631111444,2.913327365701513,-0.32541627870115475,-0.8568500377599736,-0.9348017879890068,-0.6583933712492722,-0.4386043227179778,0.5230048101975869,-0.7639940829678312,-1.036226167442938,-0.5339475899897805,-0.7143992665289349,-0.8507164626137895,-1.3226177392021183,-0.6249811309260759,0.6986683944266092,-1.041683110893219,0.9660829262321319,-0.301236522653764,-0.6010732854208869,0.15029262151773412,1.087746722782486,0.2290231385132886,1.57142853
1.286371867474641,-3.1891616229876787,-2.161317443521141,-1.1044593662852986,-0.5665823857376086,0.8621942063370559,1.2647778236595693,-3.993222355296555,1.286217480399122,-0.7492643662469451,-0.7994350312412803,-0.640542688905306,-2.2407007167945023,-0.5877673469993219,0.6058531408822753,1.1518234382466501,0.14843870402688394,-0.9974808627189792,-0.29116651561033124,-0.10266708498145101,0.15103099923125352,0.043828710907975674,-1.1925505139781098,-0.5900631545322969,0.12962914195708947,0.877208298061739,0.13877610034662988,0.7506290672122412,1.5915249602572807,-0.29402487005445893,2.1984261245023964,-1.2984150912807986,2.5060956808187873,-0.4646779744830984,-0.3787035519985726,-0.6484898857187111,1.5625713044358465,-0.8315407181749196,0.42203673927856866,-0.8697573381802015,-0.0825511748756162,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,2.2255095921799724,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.31125394222578645,-0.6394820271128576,-0.32323808497021056,-0.19742005841437443,-1.0213751470650418,0.037247720487857544,1.4916031993914345,-0.7301749536459303,8.268740984631687,-0.5079322172393972,-0.36847679053997534,3.7093098550761985,-7.595988415209348,3.5868015362093724,0.9895092237445329,0.13506572362371094,-0.2428368063861664,0.35565330635074544,-0.2581148111378342,3.277243275453733,-0.5813617564691409,-2.2255434209262948,0.6132109719614729,27.1499869
-1.8473028332768553,0.42432195954000107,0.28073895785697944,0.36774383568921165,0.023419834316029505,1.027544170787858,1.2647778236595693,-0.5251735356553422,-0.12683580457527507,1.0873637330070316,1.7643202233318795,2.0139217850321094,0.18927137967236543,-0.4418548922731696,-0.11406051168757499,0.15626121599851542,0.7642857323732344,-0.16521044127342083,-0.29116651561033124,0.1909518769721478,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,-0.9827272698300885,-1.558825014667936,0.9820197205519126,0.15563320117768864,-0.28124885749545275,-1.1310517388039285,-0.5433310574938501,-0.28785943297825894,0.5226955025240244,1.3103215539146758,-1.2679615626924,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.7190019491797466,-0.44196304447599316,-0.32541627870115475,0.4312593001327243,0.1393491486951331,-0.6583933712492722,0.3317279310036916,-0.14948518232491398,-0.46539127081578113,1.3609386347717216,-0.5339475899897805,0.1904503265266606,3.4138126464915155,0.822616481125452,0.06292028024819829,0.5252905362051629,-0.44171032717550834,0.17987399711531527,-0.27506325657252795,-0.7143338575526236,1.0643101261023573,0.6890746829577862,0.27168167956303585,1.31013745
-2.50015172926675,-0.43603127439515876,0.10205190409760477,-0.6360310747479551,0.20260569373972698,0.6968442418862484,1.2647778236595693,0.1684362282729072,-1.7417538445460132,0.26275519864810326,1.3637334648048238,1.2086874119858388,0.5776552390497047,6.212637361146807,-0.5940029467341393,-1.1825983242662164,1.174850417937469,0.3949715731610896,-0.29116651561033124,0.1909518769721478,-0.7656005935771856,-0.05515982581777713,-1.2462259536823386,-0.5900631545322969,0.8748169835346681,1.4169062472226455,-0.3220658396343317,-1.0309810227523468,0.954535759924861,0.8038279630850801,2.1984261245023964,1.6413104008106942,0.057872067083414885,-0.3920995322497278,-0.28329210592134835,-0.2758603233846651,0.19596188197991787,-0.3683736989959767,-0.9339533133901516,0.30920252042970076,-0.5230269536624069,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,-1.482169846730085,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,-0.6501125511872807,0.17703985956320883,-0.5272169643320757,-0.2876609206981221,1.808203764776643,-0.6887089987636106,-0.6583933712492722,1.2085644546527903,-0.1622945155158185,0.4791024067521163,0.27334756827288154,-0.5339475899897805,-0.01062736081902675,2.724198523278059,-1.6774250582525072,-0.09544605966150045,0.23730117484628022,0.512111695444277,0.47843301261397647,-0.25999828177800843,-0.8481872609810397,-1.227423753402992,-0.18070255014375103,-0.18081598602174875,3.54580128
0.6335229714847471,-1.468455155117353,2.4845459542226034,-0.1676027832106103,-0.10332138332512238,-0.29525554481858796,1.2647778236595693,-1.0800613467979367,-1.3380243345533291,1.949454473473184,-1.760843251706216,-0.4251893100673499,-1.3480136871517476,-0.6938854958910691,0.8458243584055589,-0.925125335753768,0.5590033895911191,-0.3946183138513632,-0.29116651561033124,0.48457083892574393,-0.565243961269331,0.051643595386324966,-0.7631469963442897,-0.5900631545322969,-1.3837935878447973,-1.2815834985818886,-0.9244830464432963,1.1748219457752367,-0.8073492622712001,0.5568110756286859,0.07765719494740642,-0.34718648587477874,-0.7922283750122674,-1.0283404723076415,-0.2770862354492134,0.22840586022347448,2.277429886003982,-0.7475904991576957,1.20627405028515,-0.6597117699653666,0.7897349777552185,0.6525966496305612,-1.2021967109869016,0.21922077000936488,-0.44915605863267904,1.7058473741171944,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,0.007903711506502186,0.08391014433924862,-0.15624323226448916,-0.002666126690544636,-0.9340001828123767,-0.3138854020080271,0.4265605001171551,-0.07903384977493734,0.6121753991242259,1.594082443781735,-0.17330610400943572,-0.8149381102017786,-0.5623480922157252,-0.4858015518418787,-0.007631124309334532,0.7344792505636043,1.2653699855639802,-1.0312997533894428,-0.28557162758126303,-0.10684533430058137,4.298899083948433,0.7237326011900308,0.009868707080138261,3.46703554
1.1558020882766638,-0.6081019211821932,-1.565693930989892,-0.4352760926605213,-0.5359896780311236,-0.6259554737201921,1.2647778236595693,-0.5251735356553422,-0.12683580457527507,0.0753441681119832,-1.2000217897683374,-0.5796819514076227,-1.1096749171014975,-0.07928455022636689,-0.5940029467341393,-0.2900252974230613,-0.056843638755233336,0.2722650366659111,-0.29116651561033124,-1.5707618947494275,0.573032156029674,0.08681057553889633,-0.8758654197231668,-0.5900631545322969,0.39851135283559724,-2.360979396903702,4.936444071120179,1.4293376729130314,-0.8073492622712001,0.22745522568682117,-0.9827272698300885,0.6111161076637531,-0.9105296621369641,-0.6964330718543504,-1.6899984259598038,1.2187109786116639,0.8421715511682677,-0.3155911010574609,1.7508352351739385,0.16421329341214091,-0.9456221867997969,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,1.5375816311301862,-0.33010416542444593,-0.5187759821681072,2.5091398298342216,-0.5903446575063116,-0.16365760807099003,-0.47288908011937086,-1.2979332951461304,-1.3578322800002642,-0.31608986473975575,-0.49181057087168345,-0.5339475899897805,-0.41278273551040273,-2.0916754815170275,0.19384925276202358,0.9649571843959475,0.40203375902369487,-0.3037314999127373,-0.9138845769679291,-0.18897330151875671,-0.0931167801027951,-4.488701377166469,0.45926121419679966,-2.826820051940628,2.84065026
0.7640927506827272,-0.09188998082109369,-1.5061315797367667,-0.10068445584813328,-0.6277678011505784,0.20079434853382927,-0.8163445207317017,0.1684362282729072,1.3871498578972918,-0.03710245020968885,-1.6006085482953927,-0.640542688905306,-1.6156031244354374,-0.6540911900566638,-1.0739453817807085,0.7913612543292231,-0.6726906671015875,0.19223903460383823,-0.29116651561033124,-0.6899050088886398,-0.2158720836825074,0.8383419662067927,0.32914820163674263,-0.5900631545322969,-4.510509582917731,-0.7418855494209817,1.217926348515206,1.2879400467253663,-0.8073492622712001,-1.8859114781067916,-0.9827272698300885,-1.4768258474575675,1.7583015398074087,0.16419578291811873,-0.7601248498160769,-1.8039423844175975,-1.2499256463892765,0.42229005494822835,1.273862268398566,-1.8930722146526788,-0.600485504671942,-1.5317288518698615,-1.2021967109869016,0.21922077000936488,2.2255095921799724,1.7058473741171944,0.674417388181304,-0.889043802704478,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.42520791209129755,0.9550195036608048,-0.32541627870115475,0.5645119902595553,0.22592250777116854,0.12006213617084915,-0.7449864690845522,0.6233445868596741,-0.20898233429391197,-0.4149227189641259,0.2142067083772877,-0.7143992665289349,-3.521292526144761,-0.20116517794085723,-1.640470195176328,-0.10544759044486987,-1.0708180495923973,0.9190818558098229,-0.25084879995707315,-0.5873447312231007,2.1909847793079864,-0.1750015151129824,-0.38337137037793934,2.67418836
0.7640927506827272,-0.6081019211821932,0.45942601161635677,0.36774383568921165,-0.6365085747810026,0.6968442418862484,-0.8163445207317017,0.7233240394154925,1.3871498578972918,-0.8991931906758412,0.40232524433988814,-0.4720052619886447,-0.48403564571959107,-0.5921889365364781,-1.0739453817807085,-0.015387443009783586,-0.8779730098837027,-0.6453664536458583,-0.29116651561033124,0.1909518769721478,0.15478768608702329,-1.2820966889185703,-0.2532303191541267,-0.5900631545322969,1.4586754985851427,-0.7418855494209817,-0.12559404077097433,0.9203062186374297,0.8867709513788569,-0.21168590756899397,-0.9827272698300885,-1.0239213904825706,0.9206815711796895,0.42123503003006735,2.501163387727719,1.0638439883991473,-1.0241906166587904,-0.32241387090778084,-0.5536506888115809,-0.7802227271233658,0.5358324679961777,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,0.7216006519356943,-0.6285087502996984,-0.3137992454694524,1.1590239923638768,-0.3584476659920688,-0.055504425077093224,0.035558522849338074,0.5101954770066821,0.15777981541458477,-0.8750097037658017,0.553633989299965,0.391528013872348,-5.8418176314131,0.4096992133163837,0.5125910863121363,-0.7087095120472138,-0.27713954785834094,-0.004363711029514298,-0.005958552158182289,1.1767744831924345,-0.6667012583895202,0.05000390539571998,-2.3290945693159846,6.02766252
0.9381857896133632,-1.9846670954784502,1.6506730366788553,0.1669888536017775,-0.6321381879657906,0.5314942774354444,1.2647778236595693,-0.10900767729839471,1.7908793678899766,-1.0491220151047373,0.8830293545723555,-0.5750003562154933,-0.2641139624459512,-0.6850423168167568,0.12591070583571132,-0.34151989512555114,-1.0832553526658204,-0.608020986016891,-0.29116651561033124,0.48457083892574393,-0.0919014174420208,-0.8327408314135029,1.7166583179910293,1.694904915304695,0.0758526997813879,0.3375103489008377,-1.427219708240705,-0.40883146752661537,-0.8073492622712001,0.5293647548001974,-0.9827272698300885,-1.2609222066533963,-0.24160744077289353,-0.6195984295482253,0.4225928799528567,-2.1681953861401313,-0.6302226263704174,2.1160185680293595,1.595177265178101,1.5397705267219735,-0.5500462888245199,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,-0.9049732216444674,-0.6445297867229267,1.5375816311301862,0.4181442968896741,-0.5677336787191248,-0.3217859558162478,0.10325267828206405,-0.3496300090491393,4.075278629190526,0.9240667473124017,-0.02352673928101688,-0.3420553266660215,-1.0684694601783657,-0.34019118379641883,1.0952999195822555,-6.397718534879359,1.6781184440742243,1.4977462787966167,-0.7373694830175821,0.730338249259042,0.07846305048885639,1.161784873769219,1.5405811694337705,-1.2657097960911776,0.12862978314881163,0.5238581761696635,9.09431858
-0.6286515607623837,0.7684632531140662,0.39986366036322996,0.03315219887682342,-0.09021022287948598,-0.29525554481858796,1.2647778236595693,0.5846020866298469,0.47875846041375253,-0.5618533357108251,0.8830293545723555,-0.5796819514076227,-0.17148684954005858,0.11526538940850285,0.8458243584055589,-0.8049712744479584,-0.6726906671015875,4.518978212759914,-0.29116651561033124,-0.6899050088886398,-1.215150787317936,1.7644057768911467,-0.2371276872428578,-0.5900631545322969,-0.016335486805529067,-0.20218760026006957,0.504271432055667,-2.2752801332037977,-0.8073492622712001,1.6272175879397346,1.1380416597249015,-0.3608945843059617,-0.24922770057747304,-1.1604116472756527,1.6997784740180772,2.163934192617241,0.7486516229777781,1.4668116656645735,0.5951812159525228,1.3937434449604995,-1.7563486816061038,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,-0.889043802704478,-0.6637987407224509,-0.9049732216444674,1.5508997993020424,1.5375816311301862,-0.5179189826153732,-0.5972771162930147,-0.26733111254264297,-0.6928467268346435,-0.09712437841070361,-0.3205105552626665,-0.5801236950873007,-0.7365796202413827,-0.9522436819332541,-0.21650245597688025,4.131763242359857,0.29098917019950465,3.3731905492349425,1.9577776430352896,0.110279238648156,-0.8501159595450167,-0.07444319250329445,1.1900539203653284,-0.218559137367301,-0.13773458124560045,1.9840345121173635,0.8676702412154685,-0.8959967239453994,1.46015821
-0.6286515607623837,-0.26396062760812816,-0.9105080672055175,0.1669888536017775,-0.3655445922378504,-1.122005367072613,1.2647778236595693,-1.218783299583584,1.0843527254027785,-0.8242287784613932,0.0017384858128311695,-0.36432857256966666,-0.6162053272929116,-0.2826776689355489,0.36588192335899233,0.001777422891046862,-0.6726906671015875,-0.9227899274610445,-0.29116651561033124,2.833522534554508,2.10450816423284,0.11676763270589996,0.28889162185857326,1.694904915304695,1.758287104992623,1.4169062472226455,1.4678500338340341,-0.09775668991374965,1.8806548100535558,2.3957145711374137,-0.9827272698300885,-1.018767209525912,1.4464713244333187,-0.3484032120504621,-0.27414341512412416,2.0753153642510065,1.644796829825639,-0.13273453188546053,0.16926913090288245,-0.528845654384466,0.2936172132169211,-1.5317288518698615,0.8314788318229247,0.21922077000936488,2.2255095921799724,-0.5859850840348991,0.674417388181304,1.1243553060399902,1.5058798029427176,-0.9049732216444674,-0.6445297867229267,-0.6501125511872807,-0.3569771850385114,-0.22502980286200086,-0.3210598912392664,-0.340922955474039,0.4167045398090975,-0.14825657064204392,1.6535480481851956,0.6639074752975395,-0.31608986473975575,-0.577379309284933,-0.5339475899897805,-0.513321579183247,-1.5537380456172791,-1.395182797336282,-1.1479021370422757,-0.4048628226455399,0.24376407303853012,1.1801794754376396,-0.2389006202811827,-0.1445988583444936,-0.918255238734073,-1.023960721904377,0.03302831615897344,3.3787973
-0.7156980802277044,-1.8125964486914177,-0.3148845546742693,0.36774383568921165,0.9980160941083354,-0.030695601697293257,1.2647778236595693,-1.0800613467979367,-1.4389567120514992,-1.0491220151047373,0.24209054092906554,-0.14242096046272928,2.3505706808098603,1.1233878038801006,0.6058531408822753,-2.0065118875060515,1.5854151035017037,-0.9174548606569063,-0.29116651561033124,-1.5707618947494275,1.346909648318765,0.549191240507877,-0.5591803254682253,-0.5900631545322969,0.0758526997813879,1.4169062472226455,-0.1270386863508539,-0.26743384133895026,-0.8073492622712001,-1.0350755324236471,1.1380416597249015,-0.6414689031099987,-0.6180930422140803,-0.009940132954915332,-0.3668640236281768,0.046210425334567116,-0.6663942640039732,-1.8057704912795243,-0.7558269651280577,-1.2014888003167292,-0.01269742326004928,0.6525966496305612,0.8314788318229247,0.21922077000936488,-0.44915605863267904,-0.5859850840348991,0.674417388181304,1.1243553060399902,-0.6637987407224509,1.1045643041860727,-0.6445297867229267,-0.6501125511872807,-0.32046032846761296,-0.5652013840699341,1.1259868106846587,-0.5493438297749793,-1.0582489851900199,-0.6583933712492722,-1.071794091875564,-0.18364340416732655,-0.5595160702984925,2.0777318348131466,-0.5339475899897805,-1.3176323285659983,5.233064903985488,1.6202506684044933,2.230305762926097,2.8667905499049966,0.052393360307087994,2.7889818654936454,-0.2935798657105964,-0.22010590643231806,3.1643188644466127,-1.1261568265710564,0.9718421791909237,0.763336287
